,countryiso3code,date,value_2,value_min_2,value_max_2,value_3,value_min_3,value_max_3,value_4,value_min_4,value_max_4,value_0,value_min_0,value_max_0,value_KNeighbors,value_KNeighbors_min,value_KNeighbors_max
5269,NGA,2020.0,357.9752927309167,359.1869958845912,356.7892840806768,318.009599338696,318.9127828766419,316.713055989019,5.253600393590581,5.258209907323756,5.250234994285359,206139587.0,206139587.0,206139587.0,201727536.6286016,200593923.5063876,203078011.55782932
5270,NIC,1990.0,269.045,269.045,269.045,179.796,179.796,179.796,4.596,4.596,4.596,4173435.0,4173435.0,4173435.0,4029457.042014342,4029457.042014342,4029457.042014342
5271,NIC,1991.0,263.92,263.92,263.92,177.969,177.969,177.969,4.432,4.432,4.432,4267570.0,4267570.0,4267570.0,4153475.5186053887,4153475.5186053887,4153475.5186053887
5272,NIC,1992.0,258.796,258.796,258.796,176.142,176.142,176.142,4.267,4.267,4.267,4364514.0,4364514.0,4364514.0,4277474.26351469,4277474.26351469,4277474.26351469
5273,NIC,1993.0,257.165,257.165,257.165,173.404,173.404,173.404,4.102,4.102,4.102,4462496.0,4462496.0,4462496.0,4335093.397031404,4335093.397031404,4335093.397031404
5274,NIC,1994.0,255.535,255.535,255.535,170.667,170.667,170.667,3.937,3.937,3.937,4559010.0,4559010.0,4559010.0,4392688.716713354,4392688.716713354,4392688.716713354
5275,NIC,1995.0,253.904,253.904,253.904,167.929,167.929,167.929,3.775,3.775,3.775,4652185.0,4652185.0,4652185.0,4450307.049352359,4450307.049352359,4450307.049352359
5276,NIC,1996.0,252.274,252.274,252.274,165.192,165.192,165.192,3.62,3.62,3.62,4741571.0,4741571.0,4741571.0,4507899.699441992,4507899.699441992,4507899.699441992
5277,NIC,1997.0,250.644,250.644,250.644,162.454,162.454,162.454,3.473,3.473,3.473,4827658.0,4827658.0,4827658.0,4565494.02905155,4565494.02905155,4565494.02905155
5278,NIC,1998.0,248.518,248.518,248.518,158.186,158.186,158.186,3.339,3.339,3.339,4910642.0,4910642.0,4910642.0,4638841.460610747,4638841.460610747,4638841.460610747
5279,NIC,1999.0,246.393,246.393,246.393,153.918,153.918,153.918,3.218,3.218,3.218,4991041.0,4991041.0,4991041.0,4712165.423058957,4712165.423058957,4712165.423058957
5280,NIC,2000.0,244.267,244.267,244.267,149.65,149.65,149.65,3.111,3.111,3.111,5069310.0,5069310.0,5069310.0,4785505.6467188895,4785505.6467188895,4785505.6467188895
5281,NIC,2001.0,242.141,242.141,242.141,145.382,145.382,145.382,3.019,3.019,3.019,5145367.0,5145367.0,5145367.0,4858841.865990352,4858841.865990352,4858841.865990352
5282,NIC,2002.0,240.016,240.016,240.016,141.114,141.114,141.114,2.941,2.941,2.941,5219324.0,5219324.0,5219324.0,4932154.34919158,4932154.34919158,4932154.34919158
5283,NIC,2003.0,235.323,235.323,235.323,137.178,137.178,137.178,2.874,2.874,2.874,5292115.0,5292115.0,5292115.0,5055553.761533029,5055553.761533029,5055553.761533029
5284,NIC,2004.0,230.63,230.63,230.63,133.243,133.243,133.243,2.816,2.816,2.816,5364930.0,5364930.0,5364930.0,5178946.956047602,5178946.956047602,5178946.956047602
5285,NIC,2005.0,225.937,225.937,225.937,129.307,129.307,129.307,2.767,2.767,2.767,5438692.0,5438692.0,5438692.0,5302341.563122872,5302341.563122872,5302341.563122872
5286,NIC,2006.0,221.245,221.245,221.245,125.371,125.371,125.371,2.725,2.725,2.725,5513757.0,5513757.0,5513757.0,5425714.302842554,5425714.302842554,5425714.302842554
5287,NIC,2007.0,216.552,216.552,216.552,121.436,121.436,121.436,2.689,2.689,2.689,5590066.0,5590066.0,5590066.0,5549101.624254022,5549101.624254022,5549101.624254022
5288,NIC,2008.0,213.28,213.28,213.28,119.089,119.089,119.089,2.657,2.657,2.657,5667436.0,5667436.0,5667436.0,5638011.2812654,5638011.2812654,5638011.2812654
5289,NIC,2009.0,210.008,210.008,210.008,116.742,116.742,116.742,2.628,2.628,2.628,5745538.0,5745538.0,5745538.0,5726920.137399085,5726920.137399085,5726920.137399085
5290,NIC,2010.0,206.737,206.737,206.737,114.396,114.396,114.396,2.601,2.601,2.601,5824058.0,5824058.0,5824058.0,5815804.645779543,5815804.645779543,5815804.645779543
5291,NIC,2011.0,203.465,203.465,203.465,112.049,112.049,112.049,2.575,2.575,2.575,5903035.0,5903035.0,5903035.0,5904712.701035526,5904712.701035526,5904712.701035526
5292,NIC,2012.0,200.193,200.193,200.193,109.703,109.703,109.703,2.55,2.55,2.55,5982530.0,5982530.0,5982530.0,5993616.674138498,5993616.674138498,5993616.674138498
5293,NIC,2013.0,197.544,197.544,197.544,108.041,108.041,108.041,2.526,2.526,2.526,6062462.0,6062462.0,6062462.0,6067451.634402782,6067451.634402782,6067451.634402782
5294,NIC,2014.0,194.894,194.894,194.894,106.379,106.379,106.379,2.503,2.503,2.503,6142734.0,6142734.0,6142734.0,6141306.326348808,6141306.326348808,6141306.326348808
5295,NIC,2015.0,192.244,192.244,192.244,104.717,104.717,104.717,2.48,2.48,2.48,6223234.0,6223234.0,6223234.0,6215161.018294837,6215161.018294837,6215161.018294837
5296,NIC,2016.0,189.595,189.595,189.595,103.055,103.055,103.055,2.455,2.455,2.455,6303970.0,6303970.0,6303970.0,6288996.245518357,6288996.245518357,6288996.245518357
5297,NIC,2017.0,186.945,186.945,186.945,101.392,101.392,101.392,2.43,2.43,2.43,6384843.0,6384843.0,6384843.0,6362855.28657664,6362855.28657664,6362855.28657664
5298,NIC,2018.0,200.678,200.678,200.678,102.575,102.575,102.575,2.404,2.404,2.404,6465502.0,6465502.0,6465502.0,6098218.817946546,6098218.817946546,6098218.817946546
5299,NIC,2019.0,198.33,198.33,198.33,101.226,101.226,101.226,2.377,2.377,2.377,6545503.0,6545503.0,6545503.0,6164840.832498901,6164840.832498901,6164840.832498901
5300,NIC,2020.0,207.9951336815407,209.6161119516364,206.54310164842497,101.54713694240974,101.82630515959296,101.0249815069832,2.352608847917842,2.354824795138984,2.3502141989946272,6624554.0,6624554.0,6624554.0,5984843.907000858,5951360.8721300475,6015875.337765444
5301,NLD,1990.0,116.432,116.432,116.432,67.118,67.118,67.118,1.62,1.62,1.62,14951510.0,14951510.0,14951510.0,15302861.175038815,15302861.175038815,15302861.175038815
5302,NLD,1991.0,112.828,112.828,112.828,68.031,68.031,68.031,1.61,1.61,1.61,15069798.0,15069798.0,15069798.0,15382265.407412827,15382265.407412827,15382265.407412827
5303,NLD,1992.0,111.081,111.081,111.081,67.563,67.563,67.563,1.59,1.59,1.59,15184166.0,15184166.0,15184166.0,15444183.04359375,15444183.04359375,15444183.04359375
5304,NLD,1993.0,113.083,113.083,113.083,68.717,68.717,68.717,1.57,1.57,1.57,15290368.0,15290368.0,15290368.0,15460385.205609664,15460385.205609664,15460385.205609664
5305,NLD,1994.0,107.863,107.863,107.863,68.219,68.219,68.219,1.57,1.57,1.57,15382838.0,15382838.0,15382838.0,15561142.570192486,15561142.570192486,15561142.570192486
5306,NLD,1995.0,106.144,106.144,106.144,67.153,67.153,67.153,1.53,1.53,1.53,15459006.0,15459006.0,15459006.0,15624202.423610374,15624202.423610374,15624202.423610374
5307,NLD,1996.0,105.666,105.666,105.666,67.236,67.236,67.236,1.53,1.53,1.53,15530498.0,15530498.0,15530498.0,15670591.112771899,15670591.112771899,15670591.112771899
5308,NLD,1997.0,101.52,101.52,101.52,67.4,67.4,67.4,1.56,1.56,1.56,15610650.0,15610650.0,15610650.0,15757713.281495392,15757713.281495392,15757713.281495392
5309,NLD,1998.0,99.988,99.988,99.988,65.936,65.936,65.936,1.63,1.63,1.63,15707209.0,15707209.0,15707209.0,15819342.692881495,15819342.692881495,15819342.692881495
5310,NLD,1999.0,100.391,100.391,100.391,67.351,67.351,67.351,1.65,1.65,1.65,15812088.0,15812088.0,15812088.0,15852704.189945713,15852704.189945713,15852704.189945713
5311,NLD,2000.0,100.046,100.046,100.046,67.172,67.172,67.172,1.72,1.72,1.72,15925513.0,15925513.0,15925513.0,15898046.619673535,15898046.619673535,15898046.619673535
5312,NLD,2001.0,97.454,97.454,97.454,66.506,66.506,66.506,1.71,1.71,1.71,16046180.0,16046180.0,16046180.0,15969849.406354457,15969849.406354457,15969849.406354457
5313,NLD,2002.0,94.149,94.149,94.149,66.999,66.999,66.999,1.73,1.73,1.73,16148929.0,16148929.0,16148929.0,16046823.326469094,16046823.326469094,16046823.326469094
5314,NLD,2003.0,93.558,93.558,93.558,66.203,66.203,66.203,1.75,1.75,1.75,16225302.0,16225302.0,16225302.0,16096490.358282015,16096490.358282015,16096490.358282015
5315,NLD,2004.0,89.467,89.467,89.467,63.509,63.509,63.509,1.72,1.72,1.72,16281779.0,16281779.0,16281779.0,16189863.383467168,16189863.383467168,16189863.383467168
5316,NLD,2005.0,82.862,82.862,82.862,61.402,61.402,61.402,1.71,1.71,1.71,16319868.0,16319868.0,16319868.0,16309907.201669872,16309907.201669872,16309907.201669872
5317,NLD,2006.0,80.784,80.784,80.784,59.326,59.326,59.326,1.72,1.72,1.72,16346101.0,16346101.0,16346101.0,16379227.743566439,16379227.743566439,16379227.743566439
5318,NLD,2007.0,78.375,78.375,78.375,57.41,57.41,57.41,1.72,1.72,1.72,16381696.0,16381696.0,16381696.0,16451897.114884824,16451897.114884824,16451897.114884824
5319,NLD,2008.0,78.423,78.423,78.423,57.538,57.538,57.538,1.77,1.77,1.77,16445593.0,16445593.0,16445593.0,16492175.529735953,16492175.529735953,16492175.529735953
5320,NLD,2009.0,75.442,75.442,75.442,55.941,55.941,55.941,1.79,1.79,1.79,16530388.0,16530388.0,16530388.0,16570438.782103688,16570438.782103688,16570438.782103688
5321,NLD,2010.0,74.179,74.179,74.179,54.912,54.912,54.912,1.79,1.79,1.79,16615394.0,16615394.0,16615394.0,16628214.61982739,16628214.61982739,16628214.61982739
5322,NLD,2011.0,72.066,72.066,72.066,55.696,55.696,55.696,1.76,1.76,1.76,16693074.0,16693074.0,16693074.0,16691306.447062284,16691306.447062284,16691306.447062284
5323,NLD,2012.0,71.928,71.928,71.928,53.79,53.79,53.79,1.72,1.72,1.72,16754962.0,16754962.0,16754962.0,16738668.467689186,16738668.467689186,16738668.467689186
5324,NLD,2013.0,70.412,70.412,70.412,51.226,51.226,51.226,1.68,1.68,1.68,16804432.0,16804432.0,16804432.0,16802979.115979463,16802979.115979463,16802979.115979463
5325,NLD,2014.0,67.33,67.33,67.33,50.465,50.465,50.465,1.71,1.71,1.71,16865008.0,16865008.0,16865008.0,16880381.921076015,16880381.921076015,16880381.921076015
5326,NLD,2015.0,66.691,66.691,66.691,49.464,49.464,49.464,1.66,1.66,1.66,16939923.0,16939923.0,16939923.0,16931242.428365543,16931242.428365543,16931242.428365543
5327,NLD,2016.0,65.56,65.56,65.56,51.048,51.048,51.048,1.66,1.66,1.66,17030314.0,17030314.0,17030314.0,16981403.130296603,16981403.130296603,16981403.130296603
5328,NLD,2017.0,64.74,64.74,64.74,47.246,47.246,47.246,1.62,1.62,1.62,17131296.0,17131296.0,17131296.0,17040843.169497117,17040843.169497117,17040843.169497117
5329,NLD,2018.0,63.963,63.963,63.963,46.774,46.774,46.774,1.59,1.59,1.59,17231624.0,17231624.0,17231624.0,17091953.107920617,17091953.107920617,17091953.107920617
5330,NLD,2019.0,62.41041668393285,63.38191294441559,60.913543532114765,44.04480188837209,44.97891489123953,42.91338193029717,1.57,1.57,1.57,17344874.0,17344874.0,17344874.0,17157010.74919796,17143957.02361466,17176400.4615988
5331,NLD,2020.0,61.24552527440832,63.79384838389269,57.35308377456185,41.26972874093189,43.61349790827941,38.55847599420004,1.5465696786634242,1.5656491455098571,1.530235525451452,17441139.0,17441139.0,17441139.0,17217851.360774934,17183812.704688296,17267770.439886436
5332,NOR,1990.0,127.55,127.55,127.55,65.199,65.199,65.199,1.93,1.93,1.93,4241473.0,4241473.0,4241473.0,3823874.4440957457,3823874.4440957457,3823874.4440957457
5333,NOR,1991.0,124.126,124.126,124.126,65.043,65.043,65.043,1.92,1.92,1.92,4261732.0,4261732.0,4261732.0,3875057.0845888257,3875057.0845888257,3875057.0845888257
5334,NOR,1992.0,122.745,122.745,122.745,65.058,65.058,65.058,1.88,1.88,1.88,4286401.0,4286401.0,4286401.0,3924020.0600043535,3924020.0600043535,3924020.0600043535
5335,NOR,1993.0,115.746,115.746,115.746,62.846,62.846,62.846,1.86,1.86,1.86,4311991.0,4311991.0,4311991.0,3988780.7794237584,3988780.7794237584,3988780.7794237584
5336,NOR,1994.0,111.776,111.776,111.776,63.732,63.732,63.732,1.87,1.87,1.87,4336613.0,4336613.0,4336613.0,4034639.426037878,4034639.426037878,4034639.426037878
5337,NOR,1995.0,113.537,113.537,113.537,60.983,60.983,60.983,1.87,1.87,1.87,4359184.0,4359184.0,4359184.0,4096276.663880989,4096276.663880989,4096276.663880989
5338,NOR,1996.0,106.706,106.706,106.706,63.729,63.729,63.729,1.89,1.89,1.89,4381336.0,4381336.0,4381336.0,4133997.3659148365,4133997.3659148365,4133997.3659148365
5339,NOR,1997.0,104.405,104.405,104.405,63.334,63.334,63.334,1.86,1.86,1.86,4405157.0,4405157.0,4405157.0,4185770.9249676317,4185770.9249676317,4185770.9249676317
5340,NOR,1998.0,108.449,108.449,108.449,61.963,61.963,61.963,1.81,1.81,1.81,4431464.0,4431464.0,4431464.0,4238564.59309651,4238564.59309651,4238564.59309651
5341,NOR,1999.0,103.474,103.474,103.474,60.578,60.578,60.578,1.85,1.85,1.85,4461913.0,4461913.0,4461913.0,4297287.193266571,4297287.193266571,4297287.193266571
5342,NOR,2000.0,106.629,106.629,106.629,61.089,61.089,61.089,1.85,1.85,1.85,4490967.0,4490967.0,4490967.0,4340354.805540308,4340354.805540308,4340354.805540308
5343,NOR,2001.0,101.212,101.212,101.212,59.779,59.779,59.779,1.78,1.78,1.78,4513751.0,4513751.0,4513751.0,4399321.948594704,4399321.948594704,4399321.948594704
5344,NOR,2002.0,99.014,99.014,99.014,58.943,58.943,58.943,1.75,1.75,1.75,4538159.0,4538159.0,4538159.0,4453409.070467591,4453409.070467591,4453409.070467591
5345,NOR,2003.0,94.188,94.188,94.188,56.879,56.879,56.879,1.8,1.8,1.8,4564855.0,4564855.0,4564855.0,4515668.614284158,4515668.614284158,4515668.614284158
5346,NOR,2004.0,92.071,92.071,92.071,56.784,56.784,56.784,1.83,1.83,1.83,4591910.0,4591910.0,4591910.0,4565504.981314316,4565504.981314316,4565504.981314316
5347,NOR,2005.0,88.359,88.359,88.359,55.982,55.982,55.982,1.84,1.84,1.84,4623291.0,4623291.0,4623291.0,4620311.909453258,4620311.909453258,4620311.909453258
5348,NOR,2006.0,85.973,85.973,85.973,53.192,53.192,53.192,1.9,1.9,1.9,4660677.0,4660677.0,4660677.0,4684803.047804177,4684803.047804177,4684803.047804177
5349,NOR,2007.0,81.324,81.324,81.324,52.837,52.837,52.837,1.9,1.9,1.9,4709153.0,4709153.0,4709153.0,4737863.386647075,4737863.386647075,4737863.386647075
5350,NOR,2008.0,82.741,82.741,82.741,49.79,49.79,49.79,1.96,1.96,1.96,4768212.0,4768212.0,4768212.0,4801155.099899247,4801155.099899247,4801155.099899247
5351,NOR,2009.0,82.932,82.932,82.932,50.03,50.03,50.03,1.98,1.98,1.98,4828726.0,4828726.0,4828726.0,4847641.5139647275,4847641.5139647275,4847641.5139647275
5352,NOR,2010.0,79.608,79.608,79.608,50.116,50.116,50.116,1.95,1.95,1.95,4889252.0,4889252.0,4889252.0,4897511.511055663,4897511.511055663,4897511.511055663
5353,NOR,2011.0,79.947,79.947,79.947,49.575,49.575,49.575,1.88,1.88,1.88,4953088.0,4953088.0,4953088.0,4948404.21784465,4948404.21784465,4948404.21784465
5354,NOR,2012.0,73.747,73.747,73.747,44.447,44.447,44.447,1.85,1.85,1.85,5018573.0,5018573.0,5018573.0,5028414.23937957,5028414.23937957,5028414.23937957
5355,NOR,2013.0,75.058,75.058,75.058,45.912,45.912,45.912,1.78,1.78,1.78,5079623.0,5079623.0,5079623.0,5067802.615931004,5067802.615931004,5067802.615931004
5356,NOR,2014.0,69.462,69.462,69.462,43.49,43.49,43.49,1.75,1.75,1.75,5137232.0,5137232.0,5137232.0,5132775.185579941,5132775.185579941,5132775.185579941
5357,NOR,2015.0,65.835,65.835,65.835,41.982,41.982,41.982,1.72,1.72,1.72,5188607.0,5188607.0,5188607.0,5191467.230209157,5191467.230209157,5191467.230209157
5358,NOR,2016.0,65.857,65.857,65.857,41.742,41.742,41.742,1.71,1.71,1.71,5234519.0,5234519.0,5234519.0,5240758.350280911,5240758.350280911,5240758.350280911
5359,NOR,2017.0,61.919,61.919,61.919,39.405,39.405,39.405,1.62,1.62,1.62,5276968.0,5276968.0,5276968.0,5304333.354580268,5304333.354580268,5304333.354580268
5360,NOR,2018.0,62.494,62.494,62.494,38.861,38.861,38.861,1.56,1.56,1.56,5311916.0,5311916.0,5311916.0,5355049.906832591,5355049.906832591,5355049.906832591
5361,NOR,2019.0,58.156941694309616,59.898047136790666,56.48898789195531,37.289304751140456,38.76302987892184,35.63484714482715,1.53,1.53,1.53,5347896.0,5347896.0,5347896.0,5414569.54177466,5405418.737594336,5424647.440585256
5362,NOR,2020.0,57.2199449687342,61.71878772961337,53.08439779897448,35.67272350359591,39.41220385963319,31.67299692495774,1.5021672991072232,1.5391381915098854,1.455004591119941,5379475.0,5379475.0,5379475.0,5472010.629935518,5448618.675929874,5496594.31598632
5363,NPL,1990.0,341.738,341.738,341.738,305.422,305.422,305.422,5.172,5.172,5.172,18905480.0,18905480.0,18905480.0,27519034.99742672,27519034.99742672,27519034.99742672
5364,NPL,1991.0,332.494,332.494,332.494,296.013,296.013,296.013,5.099,5.099,5.099,19405506.0,19405506.0,19405506.0,27486455.46126188,27486455.46126188,27486455.46126188
5365,NPL,1992.0,323.25,323.25,323.25,286.604,286.604,286.604,5.02,5.02,5.02,19938322.0,19938322.0,19938322.0,27453868.033402525,27453868.033402525,27453868.033402525
5366,NPL,1993.0,314.482,314.482,314.482,277.574,277.574,277.574,4.934,4.934,4.934,20489973.0,20489973.0,20489973.0,27421984.003847096,27421984.003847096,27421984.003847096
5367,NPL,1994.0,305.714,305.714,305.714,268.543,268.543,268.543,4.839,4.839,4.839,21040899.0,21040899.0,21040899.0,27390075.946639456,27390075.946639456,27390075.946639456
5368,NPL,1995.0,296.946,296.946,296.946,259.513,259.513,259.513,4.731,4.731,4.731,21576074.0,21576074.0,21576074.0,27358162.98087079,27358162.98087079,27358162.98087079
5369,NPL,1996.0,288.178,288.178,288.178,250.483,250.483,250.483,4.606,4.606,4.606,22090352.0,22090352.0,22090352.0,27326227.65530099,27326227.65530099,27326227.65530099
5370,NPL,1997.0,279.41,279.41,279.41,241.453,241.453,241.453,4.464,4.464,4.464,22584772.0,22584772.0,22584772.0,27294269.969930045,27294269.969930045,27294269.969930045
5371,NPL,1998.0,271.738,271.738,271.738,233.665,233.665,233.665,4.306,4.306,4.306,23057875.0,23057875.0,23057875.0,27268434.379373573,27268434.379373573,27268434.379373573
5372,NPL,1999.0,264.067,264.067,264.067,225.877,225.877,225.877,4.135,4.135,4.135,23509971.0,23509971.0,23509971.0,27242573.48122427,27242573.48122427,27242573.48122427
5373,NPL,2000.0,256.395,256.395,256.395,218.09,218.09,218.09,3.955,3.955,3.955,23941099.0,23941099.0,23941099.0,27216721.144564994,27216721.144564994,27216721.144564994
5374,NPL,2001.0,248.724,248.724,248.724,210.302,210.302,210.302,3.772,3.772,3.772,24347113.0,24347113.0,24347113.0,27190844.46302665,27190844.46302665,27190844.46302665
5375,NPL,2002.0,241.052,241.052,241.052,202.514,202.514,202.514,3.593,3.593,3.593,24725625.0,24725625.0,24725625.0,27164981.251539357,27164981.251539357,27164981.251539357
5376,NPL,2003.0,235.083,235.083,235.083,196.386,196.386,196.386,3.422,3.422,3.422,25080880.0,25080880.0,25080880.0,27145384.35253267,27145384.35253267,27145384.35253267
5377,NPL,2004.0,229.113,229.113,229.113,190.257,190.257,190.257,3.263,3.263,3.263,25419337.0,25419337.0,25419337.0,27125799.255725957,27125799.255725957,27125799.255725957
5378,NPL,2005.0,223.143,223.143,223.143,184.128,184.128,184.128,3.118,3.118,3.118,25744500.0,25744500.0,25744500.0,27106232.572873127,27106232.572873127,27106232.572873127
5379,NPL,2006.0,217.174,217.174,217.174,178.0,178.0,178.0,2.986,2.986,2.986,26066687.0,26066687.0,26066687.0,27086686.969880812,27086686.969880812,27086686.969880812
5380,NPL,2007.0,211.204,211.204,211.204,171.871,171.871,171.871,2.865,2.865,2.865,26382586.0,26382586.0,26382586.0,27067151.853806056,27067151.853806056,27067151.853806056
5381,NPL,2008.0,206.61,206.61,206.61,166.899,166.899,166.899,2.751,2.751,2.751,26666581.0,26666581.0,26666581.0,27050434.426670775,27050434.426670775,27050434.426670775
5382,NPL,2009.0,202.017,202.017,202.017,161.927,161.927,161.927,2.644,2.644,2.644,26883531.0,26883531.0,26883531.0,27033717.997591063,27033717.997591063,27033717.997591063
5383,NPL,2010.0,197.423,197.423,197.423,156.955,156.955,156.955,2.542,2.542,2.542,27013207.0,27013207.0,27013207.0,27017016.35384482,27017016.35384482,27017016.35384482
5384,NPL,2011.0,192.829,192.829,192.829,151.983,151.983,151.983,2.444,2.444,2.444,27041220.0,27041220.0,27041220.0,27000319.971228257,27000319.971228257,27000319.971228257
5385,NPL,2012.0,188.236,188.236,188.236,147.011,147.011,147.011,2.351,2.351,2.351,26989160.0,26989160.0,26989160.0,26983621.95610242,26983621.95610242,26983621.95610242
5386,NPL,2013.0,183.929,183.929,183.929,142.638,142.638,142.638,2.261,2.261,2.261,26916795.0,26916795.0,26916795.0,26971882.011460215,26971882.011460215,26971882.011460215
5387,NPL,2014.0,179.623,179.623,179.623,138.265,138.265,138.265,2.176,2.176,2.176,26905982.0,26905982.0,26905982.0,26960140.43430873,26960140.43430873,26960140.43430873
5388,NPL,2015.0,175.316,175.316,175.316,133.892,133.892,133.892,2.098,2.098,2.098,27015033.0,27015033.0,27015033.0,26948416.27305556,26948416.27305556,26948416.27305556
5389,NPL,2016.0,171.009,171.009,171.009,129.519,129.519,129.519,2.027,2.027,2.027,27263430.0,27263430.0,27263430.0,26936701.31877933,26936701.31877933,26936701.31877933
5390,NPL,2017.0,166.703,166.703,166.703,125.146,125.146,125.146,1.967,1.967,1.967,27632682.0,27632682.0,27632682.0,26924992.623688348,26924992.623688348,26924992.623688348
5391,NPL,2018.0,167.316,167.316,167.316,129.611,129.611,129.611,1.917,1.917,1.917,28095712.0,28095712.0,28095712.0,26980653.5931911,26980653.5931911,26980653.5931911
5392,NPL,2019.0,164.041,164.041,164.041,126.348,126.348,126.348,1.876,1.876,1.876,28608715.0,28608715.0,28608715.0,26974037.513111427,26974037.513111427,26974037.513111427
5393,NPL,2020.0,163.2998314707377,163.7077001244009,162.76927868264974,128.31916505074017,129.2111428548979,127.60889297532924,1.8218054671927288,1.824999198744628,1.818179952937764,29136808.0,29136808.0,29136808.0,27010409.105169326,27017938.452055816,27006101.307679117
5394,NRU,1990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9506.0,9506.0,9506.0,9506.0,9506.0,9506.0
5395,NRU,1991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9766.0,9766.0,9766.0,9766.0,9766.0,9766.0
5396,NRU,1992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10030.0,10030.0,10030.0,10030.0,10030.0,10030.0
5397,NRU,1993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10287.0,10287.0,10287.0,10287.0,10287.0,10287.0
5398,NRU,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10496.0,10496.0,10496.0,10496.0,10496.0,10496.0
5399,NRU,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10626.0,10626.0,10626.0,10626.0,10626.0,10626.0
5400,NRU,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10677.0,10677.0,10677.0,10677.0,10677.0,10677.0
5401,NRU,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10643.0,10643.0,10643.0,10643.0,10643.0,10643.0
5402,NRU,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10567.0,10567.0,10567.0,10567.0,10567.0,10567.0
5403,NRU,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10449.0,10449.0,10449.0,10449.0,10449.0,10449.0
5404,NRU,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10335.0,10335.0,10335.0,10335.0,10335.0,10335.0
5405,NRU,2001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10219.0,10219.0,10219.0,10219.0,10219.0,10219.0
5406,NRU,2002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10102.0,10102.0,10102.0,10102.0,10102.0,10102.0
5407,NRU,2003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9990.0,9990.0,9990.0,9990.0,9990.0,9990.0
5408,NRU,2004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9906.0,9906.0,9906.0,9906.0,9906.0,9906.0
5409,NRU,2005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9848.0,9848.0,9848.0,9848.0,9848.0,9848.0
5410,NRU,2006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9827.0,9827.0,9827.0,9827.0,9827.0,9827.0
5411,NRU,2007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9846.0,9846.0,9846.0,9846.0,9846.0,9846.0
5412,NRU,2008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9880.0,9880.0,9880.0,9880.0,9880.0,9880.0
5413,NRU,2009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9945.0,9945.0,9945.0,9945.0,9945.0,9945.0
5414,NRU,2010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0
5415,NRU,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10069.0,10069.0,10069.0,10069.0,10069.0,10069.0
5416,NRU,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10136.0,10136.0,10136.0,10136.0,10136.0,10136.0
5417,NRU,2013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10208.0,10208.0,10208.0,10208.0,10208.0,10208.0
5418,NRU,2014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10289.0,10289.0,10289.0,10289.0,10289.0,10289.0
5419,NRU,2015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10374.0,10374.0,10374.0,10374.0,10374.0,10374.0
5420,NRU,2016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10474.0,10474.0,10474.0,10474.0,10474.0,10474.0
5421,NRU,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10577.0,10577.0,10577.0,10577.0,10577.0,10577.0
5422,NRU,2018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10678.0,10678.0,10678.0,10678.0,10678.0,10678.0
5423,NRU,2019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10764.0,10764.0,10764.0,10764.0,10764.0,10764.0
