,countryiso3code,date,value_2,value_min_2,value_max_2,value_3,value_min_3,value_max_3,value_4,value_min_4,value_max_4,value_0,value_min_0,value_max_0,value_KNeighbors,value_KNeighbors_min,value_KNeighbors_max
3956,LBN,2009.0,81.577,81.577,81.577,57.538,57.538,57.538,1.938,1.938,1.938,4813026.0,4813026.0,4813026.0,5861859.235066801,5861859.235066801,5861859.235066801
3957,LBN,2010.0,79.325,79.325,79.325,56.078,56.078,56.078,1.966,1.966,1.966,4953064.0,4953064.0,4953064.0,5989313.270453811,5989313.270453811,5989313.270453811
3958,LBN,2011.0,77.073,77.073,77.073,54.619,54.619,54.619,2.002,2.002,2.002,5202022.0,5202022.0,5202022.0,6116756.674288094,6116756.674288094,6116756.674288094
3959,LBN,2012.0,74.82,74.82,74.82,53.16,53.16,53.16,2.038,2.038,2.038,5537620.0,5537620.0,5537620.0,6244207.792000979,6244207.792000979,6244207.792000979
3960,LBN,2013.0,73.288,73.288,73.288,52.244,52.244,52.244,2.069,2.069,2.069,5913016.0,5913016.0,5913016.0,6358502.059275806,6358502.059275806,6358502.059275806
3961,LBN,2014.0,71.755,71.755,71.755,51.328,51.328,51.328,2.091,2.091,2.091,6261046.0,6261046.0,6261046.0,6472800.2694707215,6472800.2694707215,6472800.2694707215
3962,LBN,2015.0,70.223,70.223,70.223,50.412,50.412,50.412,2.103,2.103,2.103,6532681.0,6532681.0,6532681.0,6587086.575833231,6587086.575833231,6587086.575833231
3963,LBN,2016.0,68.69,68.69,68.69,49.496,49.496,49.496,2.104,2.104,2.104,6714281.0,6714281.0,6714281.0,6701375.987125069,6701375.987125069,6701375.987125069
3964,LBN,2017.0,67.158,67.158,67.158,48.58,48.58,48.58,2.097,2.097,2.097,6819373.0,6819373.0,6819373.0,6815654.332575291,6815654.332575291,6815654.332575291
3965,LBN,2018.0,76.205,76.205,76.205,53.338,53.338,53.338,2.087,2.087,2.087,6859408.0,6859408.0,6859408.0,6768983.831804693,6768983.831804693,6768983.831804693
3966,LBN,2019.0,75.336,75.336,75.336,52.852,52.852,52.852,2.075,2.075,2.075,6855709.0,6855709.0,6855709.0,6872132.869048476,6872132.869048476,6872132.869048476
3967,LBN,2020.0,82.08486931816819,82.71409103142909,81.41204116233732,56.28926188263881,56.45398795830834,56.01753644397573,2.0697068970075883,2.0771863887829376,2.063354073257443,6825442.0,6825442.0,6825442.0,6861660.403613329,6854506.34794876,6870647.53342253
3968,LBR,1990.0,364.198,364.198,364.198,288.04,288.04,288.04,6.499,6.499,6.499,2075917.0,2075917.0,2075917.0,2664708.4867070317,2664708.4867070317,2664708.4867070317
3969,LBR,1991.0,363.428,363.428,363.428,287.453,287.453,287.453,6.415,6.415,6.415,2040141.0,2040141.0,2040141.0,2730945.539238125,2730945.539238125,2730945.539238125
3970,LBR,1992.0,362.657,362.657,362.657,286.866,286.866,286.866,6.337,6.337,6.337,2001612.0,2001612.0,2001612.0,2797144.589421764,2797144.589421764,2797144.589421764
3971,LBR,1993.0,346.818,346.818,346.818,282.475,282.475,282.475,6.269,6.269,6.269,1976701.0,1976701.0,1976701.0,2745521.516322121,2745521.516322121,2745521.516322121
3972,LBR,1994.0,330.979,330.979,330.979,278.085,278.085,278.085,6.21,6.21,6.21,1986491.0,1986491.0,1986491.0,2693836.966232404,2693836.966232404,2693836.966232404
3973,LBR,1995.0,315.14,315.14,315.14,273.695,273.695,273.695,6.158,6.158,6.158,2044657.0,2044657.0,2044657.0,2642124.8784581125,2642124.8784581125,2642124.8784581125
3974,LBR,1996.0,299.301,299.301,299.301,269.304,269.304,269.304,6.11,6.11,6.11,2160480.0,2160480.0,2160480.0,2590423.12625964,2590423.12625964,2590423.12625964
3975,LBR,1997.0,283.463,283.463,283.463,264.914,264.914,264.914,6.059,6.059,6.059,2326210.0,2326210.0,2326210.0,2538721.5031481534,2538721.5031481534,2538721.5031481534
3976,LBR,1998.0,299.792,299.792,299.792,276.852,276.852,276.852,6.003,6.003,6.003,2517472.0,2517472.0,2517472.0,2524506.1403091997,2524506.1403091997,2524506.1403091997
3977,LBR,1999.0,316.121,316.121,316.121,288.79,288.79,288.79,5.939,5.939,5.939,2699708.0,2699708.0,2699708.0,2510322.24910976,2510322.24910976,2510322.24910976
3978,LBR,2000.0,332.45,332.45,332.45,300.728,300.728,300.728,5.866,5.866,5.866,2848447.0,2848447.0,2848447.0,2496173.7635047883,2496173.7635047883,2496173.7635047883
3979,LBR,2001.0,348.78,348.78,348.78,312.667,312.667,312.667,5.785,5.785,5.785,2953928.0,2953928.0,2953928.0,2482045.0767615438,2482045.0767615438,2482045.0767615438
3980,LBR,2002.0,365.109,365.109,365.109,324.605,324.605,324.605,5.699,5.699,5.699,3024727.0,3024727.0,3024727.0,2467947.732570827,2467947.732570827,2467947.732570827
3981,LBR,2003.0,352.305,352.305,352.305,312.108,312.108,312.108,5.61,5.61,5.61,3077055.0,3077055.0,3077055.0,2671441.81023483,2671441.81023483,2671441.81023483
3982,LBR,2004.0,339.501,339.501,339.501,299.611,299.611,299.611,5.52,5.52,5.52,3135654.0,3135654.0,3135654.0,2874939.821853757,2874939.821853757,2874939.821853757
3983,LBR,2005.0,326.697,326.697,326.697,287.114,287.114,287.114,5.429,5.429,5.429,3218114.0,3218114.0,3218114.0,3078441.7674276233,3078441.7674276233,3078441.7674276233
3984,LBR,2006.0,313.893,313.893,313.893,274.618,274.618,274.618,5.338,5.338,5.338,3329211.0,3329211.0,3329211.0,3281917.641605884,3281917.641605884,3281917.641605884
3985,LBR,2007.0,301.089,301.089,301.089,262.121,262.121,262.121,5.246,5.246,5.246,3461911.0,3461911.0,3461911.0,3485423.5211346895,3485423.5211346895,3485423.5211346895
3986,LBR,2008.0,296.272,296.272,296.272,257.497,257.497,257.497,5.154,5.154,5.154,3607863.0,3607863.0,3607863.0,3598671.0632295907,3598671.0632295907,3598671.0632295907
3987,LBR,2009.0,291.454,291.454,291.454,252.873,252.873,252.873,5.062,5.062,5.062,3754129.0,3754129.0,3754129.0,3711904.2067067027,3711904.2067067027,3711904.2067067027
3988,LBR,2010.0,286.636,286.636,286.636,248.248,248.248,248.248,4.971,4.971,4.971,3891357.0,3891357.0,3891357.0,3825159.4876244813,3825159.4876244813,3825159.4876244813
3989,LBR,2011.0,281.819,281.819,281.819,243.624,243.624,243.624,4.881,4.881,4.881,4017446.0,4017446.0,4017446.0,3938399.161809504,3938399.161809504,3938399.161809504
3990,LBR,2012.0,277.001,277.001,277.001,239.0,239.0,239.0,4.793,4.793,4.793,4135662.0,4135662.0,4135662.0,4051616.569466859,4051616.569466859,4051616.569466859
3991,LBR,2013.0,271.507,271.507,271.507,233.168,233.168,233.168,4.706,4.706,4.706,4248337.0,4248337.0,4248337.0,4186590.823444128,4186590.823444128,4186590.823444128
3992,LBR,2014.0,266.013,266.013,266.013,227.337,227.337,227.337,4.621,4.621,4.621,4359508.0,4359508.0,4359508.0,4321531.138115928,4321531.138115928,4321531.138115928
3993,LBR,2015.0,260.52,260.52,260.52,221.505,221.505,221.505,4.54,4.54,4.54,4472229.0,4472229.0,4472229.0,4456496.18698132,4456496.18698132,4456496.18698132
3994,LBR,2016.0,255.026,255.026,255.026,215.673,215.673,215.673,4.461,4.461,4.461,4586788.0,4586788.0,4586788.0,4591438.96931906,4591438.96931906,4591438.96931906
3995,LBR,2017.0,249.532,249.532,249.532,209.841,209.841,209.841,4.387,4.387,4.387,4702224.0,4702224.0,4702224.0,4726362.081882104,4726362.081882104,4726362.081882104
3996,LBR,2018.0,247.482,247.482,247.482,207.08,207.08,207.08,4.315,4.315,4.315,4818976.0,4818976.0,4818976.0,4830800.9102470875,4830800.9102470875,4830800.9102470875
3997,LBR,2019.0,244.678,244.678,244.678,204.018,204.018,204.018,4.247,4.247,4.247,4937374.0,4937374.0,4937374.0,4932214.935067892,4932214.935067892,4932214.935067892
3998,LBR,2020.0,242.46786907446935,246.00695308285077,239.47523411867098,201.11848759918405,203.6895103465157,200.02488874161546,4.176117078775699,4.178598731101176,4.174179277227609,5057677.0,5057677.0,5057677.0,5037954.916502625,5021872.920546502,5023384.38131018
3999,LBY,1990.0,190.229,190.229,190.229,139.09,139.09,139.09,4.966,4.966,4.966,4436663.0,4436663.0,4436663.0,3998334.961918935,3998334.961918935,3998334.961918935
4000,LBY,1991.0,185.949,185.949,185.949,135.78,135.78,135.78,4.67,4.67,4.67,4544245.0,4544245.0,4544245.0,4078804.1177687496,4078804.1177687496,4078804.1177687496
4001,LBY,1992.0,181.67,181.67,181.67,132.47,132.47,132.47,4.381,4.381,4.381,4650896.0,4650896.0,4650896.0,4159271.0400034934,4159271.0400034934,4159271.0400034934
4002,LBY,1993.0,179.638,179.638,179.638,130.936,130.936,130.936,4.109,4.109,4.109,4755134.0,4755134.0,4755134.0,4233175.983088091,4233175.983088091,4233175.983088091
4003,LBY,1994.0,177.606,177.606,177.606,129.403,129.403,129.403,3.859,3.859,3.859,4854871.0,4854871.0,4854871.0,4307002.4658114165,4307002.4658114165,4307002.4658114165
4004,LBY,1995.0,175.574,175.574,175.574,127.869,127.869,127.869,3.636,3.636,3.636,4948796.0,4948796.0,4948796.0,4380784.155296102,4380784.155296102,4380784.155296102
4005,LBY,1996.0,173.542,173.542,173.542,126.336,126.336,126.336,3.439,3.439,3.439,5036173.0,5036173.0,5036173.0,4454477.322901145,4454477.322901145,4454477.322901145
4006,LBY,1997.0,171.51,171.51,171.51,124.803,124.803,124.803,3.265,3.265,3.265,5118008.0,5118008.0,5118008.0,4528112.636775628,4528112.636775628,4528112.636775628
4007,LBY,1998.0,170.484,170.484,170.484,123.255,123.255,123.255,3.109,3.109,3.109,5196774.0,5196774.0,5196774.0,4617515.790327325,4617515.790327325,4617515.790327325
4008,LBY,1999.0,169.459,169.459,169.459,121.708,121.708,121.708,2.97,2.97,2.97,5275921.0,5275921.0,5275921.0,4706868.434457734,4706868.434457734,4706868.434457734
4009,LBY,2000.0,168.434,168.434,168.434,120.161,120.161,120.161,2.851,2.851,2.851,5357893.0,5357893.0,5357893.0,4796170.770996407,4796170.770996407,4796170.770996407
4010,LBY,2001.0,167.408,167.408,167.408,118.614,118.614,118.614,2.751,2.751,2.751,5443249.0,5443249.0,5443249.0,4885409.941280708,4885409.941280708,4885409.941280708
4011,LBY,2002.0,166.383,166.383,166.383,117.066,117.066,117.066,2.671,2.671,2.671,5531097.0,5531097.0,5531097.0,4974637.300025657,4974637.300025657,4974637.300025657
4012,LBY,2003.0,165.351,165.351,165.351,113.792,113.792,113.792,2.609,2.609,2.609,5620545.0,5620545.0,5620545.0,5103620.35342975,5103620.35342975,5103620.35342975
4013,LBY,2004.0,164.319,164.319,164.319,110.519,110.519,110.519,2.563,2.563,2.563,5710163.0,5710163.0,5710163.0,5232540.038750097,5232540.038750097,5232540.038750097
4014,LBY,2005.0,163.287,163.287,163.287,107.245,107.245,107.245,2.53,2.53,2.53,5798615.0,5798615.0,5798615.0,5361450.146146044,5361450.146146044,5361450.146146044
4015,LBY,2006.0,162.255,162.255,162.255,103.971,103.971,103.971,2.509,2.509,2.509,5886874.0,5886874.0,5886874.0,5490330.068986967,5490330.068986967,5490330.068986967
4016,LBY,2007.0,161.224,161.224,161.224,100.697,100.697,100.697,2.497,2.497,2.497,5974786.0,5974786.0,5974786.0,5619202.727453664,5619202.727453664,5619202.727453664
4017,LBY,2008.0,164.17,164.17,164.17,100.697,100.697,100.697,2.49,2.49,2.49,6058740.0,6058740.0,6058740.0,5733503.912725851,5733503.912725851,5733503.912725851
4018,LBY,2009.0,167.116,167.116,167.116,100.697,100.697,100.697,2.485,2.485,2.485,6133987.0,6133987.0,6133987.0,5847800.067238852,5847800.067238852,5847800.067238852
4019,LBY,2010.0,170.062,170.062,170.062,100.697,100.697,100.697,2.478,2.478,2.478,6197667.0,6197667.0,6197667.0,5962101.252511039,5962101.252511039,5962101.252511039
4020,LBY,2011.0,173.008,173.008,173.008,100.697,100.697,100.697,2.466,2.466,2.466,6247438.0,6247438.0,6247438.0,6076415.014681205,6076415.014681205,6076415.014681205
4021,LBY,2012.0,175.954,175.954,175.954,100.697,100.697,100.697,2.447,2.447,2.447,6285751.0,6285751.0,6285751.0,6190746.384508505,6190746.384508505,6190746.384508505
4022,LBY,2013.0,174.74,174.74,174.74,99.554,99.554,99.554,2.423,2.423,2.423,6320350.0,6320350.0,6320350.0,6267562.773865476,6267562.773865476,6267562.773865476
4023,LBY,2014.0,173.525,173.525,173.525,98.411,98.411,98.411,2.392,2.392,2.392,6362039.0,6362039.0,6362039.0,6344381.396837458,6344381.396837458,6344381.396837458
4024,LBY,2015.0,172.311,172.311,172.311,97.268,97.268,97.268,2.356,2.356,2.356,6418315.0,6418315.0,6418315.0,6421227.970749512,6421227.970749512,6421227.970749512
4025,LBY,2016.0,171.096,171.096,171.096,96.125,96.125,96.125,2.317,2.317,2.317,6492160.0,6492160.0,6492160.0,6498066.7167582065,6498066.7167582065,6498066.7167582065
4026,LBY,2017.0,169.882,169.882,169.882,94.983,94.983,94.983,2.277,2.277,2.277,6580723.0,6580723.0,6580723.0,6574900.2301783115,6574900.2301783115,6574900.2301783115
4027,LBY,2018.0,179.566,179.566,179.566,99.334,99.334,99.334,2.24,2.24,2.24,6678565.0,6678565.0,6678565.0,6692263.305688515,6692263.305688515,6692263.305688515
4028,LBY,2019.0,177.887,177.887,177.887,98.11,98.11,98.11,2.206,2.206,2.206,6777453.0,6777453.0,6777453.0,6763828.802098379,6763828.802098379,6763828.802098379
4029,LBY,2020.0,184.70638671840348,185.3965077161346,183.9345665698863,101.11745408607477,101.54566967676959,100.71153143879728,2.169278426916,2.1743434035430793,2.1640263738370633,6871287.0,6871287.0,6871287.0,6868215.974527195,6868911.978162572,6865748.937608764
4030,LCA,1990.0,199.744,199.744,199.744,149.364,149.364,149.364,3.399,3.399,3.399,138019.0,138019.0,138019.0,156432.49765229796,156432.49765229796,156432.49765229796
4031,LCA,1991.0,196.641,196.641,196.641,149.915,149.915,149.915,3.302,3.302,3.302,140001.0,140001.0,140001.0,156872.43383755762,156872.43383755762,156872.43383755762
4032,LCA,1992.0,193.538,193.538,193.538,150.465,150.465,150.465,3.203,3.203,3.203,141758.0,141758.0,141758.0,157312.6699020316,157312.6699020316,157312.6699020316
4033,LCA,1993.0,197.088,197.088,197.088,152.562,152.562,152.562,3.104,3.104,3.104,143402.0,143402.0,143402.0,156600.3952566671,156600.3952566671,156600.3952566671
4034,LCA,1994.0,200.638,200.638,200.638,154.659,154.659,154.659,3.001,3.001,3.001,145080.0,145080.0,145080.0,155888.13464176736,155888.13464176736,155888.13464176736
4035,LCA,1995.0,204.187,204.187,204.187,156.755,156.755,156.755,2.892,2.892,2.892,146871.0,146871.0,146871.0,155176.2930695886,155176.2930695886,155176.2930695886
4036,LCA,1996.0,207.737,207.737,207.737,158.852,158.852,158.852,2.772,2.772,2.772,148837.0,148837.0,148837.0,154464.09208416345,154464.09208416345,154464.09208416345
4037,LCA,1997.0,211.287,211.287,211.287,160.949,160.949,160.949,2.641,2.641,2.641,150920.0,150920.0,150920.0,153751.9296825159,153751.9296825159,153751.9296825159
4038,LCA,1998.0,208.432,208.432,208.432,158.217,158.217,158.217,2.499,2.499,2.499,153023.0,153023.0,153023.0,155127.42316961405,155127.42316961405,155127.42316961405
4039,LCA,1999.0,205.578,205.578,205.578,155.486,155.486,155.486,2.35,2.35,2.35,154988.0,154988.0,154988.0,156502.543213001,156502.543213001,156502.543213001
4040,LCA,2000.0,202.724,202.724,202.724,152.755,152.755,152.755,2.202,2.202,2.202,156737.0,156737.0,156737.0,157877.65974877152,157877.65974877152,157877.65974877152
4041,LCA,2001.0,199.869,199.869,199.869,150.024,150.024,150.024,2.06,2.06,2.06,158184.0,158184.0,158184.0,159252.86037188745,159252.86037188745,159252.86037188745
4042,LCA,2002.0,197.015,197.015,197.015,147.293,147.293,147.293,1.933,1.933,1.933,159392.0,159392.0,159392.0,160627.90324771893,160627.90324771893,160627.90324771893
4043,LCA,2003.0,193.65,193.65,193.65,142.01,142.01,142.01,1.826,1.826,1.826,160530.0,160530.0,160530.0,162803.98783833656,162803.98783833656,162803.98783833656
4044,LCA,2004.0,190.285,190.285,190.285,136.727,136.727,136.727,1.74,1.74,1.74,161821.0,161821.0,161821.0,164979.99876901502,164979.99876901502,164979.99876901502
4045,LCA,2005.0,186.92,186.92,186.92,131.444,131.444,131.444,1.675,1.675,1.675,163408.0,163408.0,163408.0,167155.93603975425,167155.93603975425,167155.93603975425
4046,LCA,2006.0,183.556,183.556,183.556,126.161,126.161,126.161,1.63,1.63,1.63,165378.0,165378.0,165378.0,169331.69802512822,169331.69802512822,169331.69802512822
4047,LCA,2007.0,180.191,180.191,180.191,120.878,120.878,120.878,1.598,1.598,1.598,167644.0,167644.0,167644.0,171507.5195445342,171507.5195445342,171507.5195445342
4048,LCA,2008.0,178.323,178.323,178.323,119.102,119.102,119.102,1.574,1.574,1.574,170011.0,170011.0,170011.0,172498.8548533477,172498.8548533477,172498.8548533477
4049,LCA,2009.0,176.455,176.455,176.455,117.326,117.326,117.326,1.555,1.555,1.555,172223.0,172223.0,172223.0,173490.17262408044,173490.17262408044,173490.17262408044
4050,LCA,2010.0,174.587,174.587,174.587,115.55,115.55,115.55,1.538,1.538,1.538,174092.0,174092.0,174092.0,174481.48337958095,174481.48337958095,174481.48337958095
4051,LCA,2011.0,172.719,172.719,172.719,113.774,113.774,113.774,1.522,1.522,1.522,175538.0,175538.0,175538.0,175472.79062746506,175472.79062746506,175472.79062746506
4052,LCA,2012.0,170.852,170.852,170.852,111.998,111.998,111.998,1.508,1.508,1.508,176654.0,176654.0,176654.0,176463.98572707502,176463.98572707502,176463.98572707502
4053,LCA,2013.0,168.895,168.895,168.895,110.6,110.6,110.6,1.496,1.496,1.496,177505.0,177505.0,177505.0,177353.9331999736,177353.9331999736,177353.9331999736
4054,LCA,2014.0,166.939,166.939,166.939,109.202,109.202,109.202,1.485,1.485,1.485,178307.0,178307.0,178307.0,178243.7720322141,178243.7720322141,178243.7720322141
4055,LCA,2015.0,164.983,164.983,164.983,107.804,107.804,107.804,1.473,1.473,1.473,179131.0,179131.0,179131.0,179133.6143720707,179133.6143720707,179133.6143720707
4056,LCA,2016.0,163.027,163.027,163.027,106.406,106.406,106.406,1.461,1.461,1.461,180028.0,180028.0,180028.0,180023.45671192725,180023.45671192725,180023.45671192725
4057,LCA,2017.0,161.07,161.07,161.07,105.008,105.008,105.008,1.448,1.448,1.448,180955.0,180955.0,180955.0,180913.40769244224,180913.40769244224,180913.40769244224
4058,LCA,2018.0,174.722,174.722,174.722,97.187,97.187,97.187,1.436,1.436,1.436,181890.0,181890.0,181890.0,182043.39886820712,182043.39886820712,182043.39886820712
4059,LCA,2019.0,173.471,173.471,173.471,96.143,96.143,96.143,1.424,1.424,1.424,182795.0,182795.0,182795.0,182755.44856365438,182755.44856365438,182755.44856365438
4060,LCA,2020.0,183.14564329452384,184.35419277416688,181.9269591523911,90.86557980448504,91.18943933571651,90.56102878551778,1.4104739690728274,1.413506729297163,1.4074241587477823,183629.0,183629.0,183629.0,183558.67379169818,183336.75787857472,183776.00048473343
4061,LCN,1990.0,246.616224036672,246.616224036672,246.616224036672,141.51592830197,141.51592830197,141.51592830197,3.25701812619435,3.25701812619435,3.25701812619435,441855797.0,441855797.0,441855797.0,462360920.59114265,462360920.59114265,462360920.59114265
4062,LCN,1991.0,244.365806166429,244.365806166429,244.365806166429,138.967944868247,138.967944868247,138.967944868247,3.18400221422345,3.18400221422345,3.18400221422345,449968703.0,449968703.0,449968703.0,470169163.5155506,470169163.5155506,470169163.5155506
4063,LCN,1992.0,242.0970592552,242.0970592552,242.0970592552,136.405386229161,136.405386229161,136.405386229161,3.11509558921274,3.11509558921274,3.11509558921274,458041493.0,458041493.0,458041493.0,477988241.1607857,477988241.1607857,477988241.1607857
4064,LCN,1993.0,238.287513491073,238.287513491073,238.287513491073,133.780733159231,133.780733159231,133.780733159231,3.04888221142456,3.04888221142456,3.04888221142456,466082322.0,466082322.0,466082322.0,484890505.42918396,484890505.42918396,484890505.42918396
4065,LCN,1994.0,234.500749981595,234.500749981595,234.500749981595,131.164897799246,131.164897799246,131.164897799246,2.98522879302727,2.98522879302727,2.98522879302727,474089591.0,474089591.0,474089591.0,491793427.7114639,491793427.7114639,491793427.7114639
4066,LCN,1995.0,230.740073860208,230.740073860208,230.740073860208,128.56236079189,128.56236079189,128.56236079189,2.92324946011758,2.92324946011758,2.92324946011758,482060085.0,482060085.0,482060085.0,498692104.1144047,498692104.1144047,498692104.1144047
4067,LCN,1996.0,226.932474556117,226.932474556117,226.932474556117,125.945074508391,125.945074508391,125.945074508391,2.86106616377563,2.86106616377563,2.86106616377563,490002410.0,490002410.0,490002410.0,505583465.4638977,505583465.4638977,505583465.4638977
4068,LCN,1997.0,223.14650069579,223.14650069579,223.14650069579,123.340968198233,123.340968198233,123.340968198233,2.80110607503832,2.80110607503832,2.80110607503832,497889881.0,497889881.0,497889881.0,512467774.3003979,512467774.3003979,512467774.3003979
4069,LCN,1998.0,220.004471607733,220.004471607733,220.004471607733,120.962040096511,120.962040096511,120.962040096511,2.74200911110295,2.74200911110295,2.74200911110295,505687097.0,505687097.0,505687097.0,519416224.9216881,519416224.9216881,519416224.9216881
4070,LCN,1999.0,216.858419127399,216.858419127399,216.858419127399,118.577548846603,118.577548846603,118.577548846603,2.68428027255168,2.68428027255168,2.68428027255168,513366691.0,513366691.0,513366691.0,526370790.67497444,526370790.67497444,526370790.67497444
4071,LCN,2000.0,213.70235297426,213.70235297426,213.70235297426,116.183988313585,116.183988313585,116.183988313585,2.62688993579543,2.62688993579543,2.62688993579543,520903474.0,520903474.0,520903474.0,533333234.27090263,533333234.27090263,533333234.27090263
4072,LCN,2001.0,210.519848596411,210.519848596411,210.519848596411,113.77107317955,113.77107317955,113.77107317955,2.56915052641736,2.56915052641736,2.56915052641736,528283130.0,528283130.0,528283130.0,540309253.7222576,540309253.7222576,540309253.7222576
4073,LCN,2002.0,207.344969882915,207.344969882915,207.344969882915,111.355790139573,111.355790139573,111.355790139573,2.51264710650287,2.51264710650287,2.51264710650287,535509387.0,535509387.0,535509387.0,547293968.6974201,547293968.6974201,547293968.6974201
4074,LCN,2003.0,204.50805993602,204.50805993602,204.50805993602,109.738837476217,109.738837476217,109.738837476217,2.45864798726911,2.45864798726911,2.45864798726911,542599527.0,542599527.0,542599527.0,553223698.4817276,553223698.4817276,553223698.4817276
4075,LCN,2004.0,201.670072969907,201.670072969907,201.670072969907,108.12156036223,108.12156036223,108.12156036223,2.4074167963608,2.4074167963608,2.4074167963608,549590680.0,549590680.0,549590680.0,559152964.5824738,559152964.5824738,559152964.5824738
4076,LCN,2005.0,198.830294354424,198.830294354424,198.830294354424,106.505686967857,106.505686967857,106.505686967857,2.3599826012312,2.3599826012312,2.3599826012312,556504216.0,556504216.0,556504216.0,565078428.7886753,565078428.7886753,565078428.7886753
4077,LCN,2006.0,195.992134522842,195.992134522842,195.992134522842,104.893420063718,104.893420063718,104.893420063718,2.31593689528245,2.31593689528245,2.31593689528245,563337657.0,563337657.0,563337657.0,570998854.8943157,570998854.8943157,570998854.8943157
4078,LCN,2007.0,193.140982934227,193.140982934227,193.140982934227,103.279704804063,103.279704804063,103.279704804063,2.27673601497057,2.27673601497057,2.27673601497057,570091479.0,570091479.0,570091479.0,576912555.3108673,576912555.3108673,576912555.3108673
4079,LCN,2008.0,190.689559538855,190.689559538855,190.689559538855,101.93482842453,101.93482842453,101.93482842453,2.24266464161473,2.24266464161473,2.24266464161473,576783743.0,576783743.0,576783743.0,582659083.4024048,582659083.4024048,582659083.4024048
4080,LCN,2009.0,188.237849679138,188.237849679138,188.237849679138,100.589464826336,100.589464826336,100.589464826336,2.21237021128242,2.21237021128242,2.21237021128242,583430021.0,583430021.0,583430021.0,588405830.1004696,588405830.1004696,588405830.1004696
4081,LCN,2010.0,185.795513186704,185.795513186704,185.795513186704,99.2463134951377,99.2463134951377,99.2463134951377,2.18570167333147,2.18570167333147,2.18570167333147,589932530.0,589932530.0,589932530.0,594154859.4394188,594154859.4394188,594154859.4394188
4082,LCN,2011.0,183.352827473768,183.352827473768,183.352827473768,97.8995522670107,97.8995522670107,97.8995522670107,2.16260888851184,2.16260888851184,2.16260888851184,596538052.0,596538052.0,596538052.0,599909083.0888748,599909083.0888748,599909083.0888748
4083,LCN,2012.0,180.913430443009,180.913430443009,180.913430443009,96.5532514110767,96.5532514110767,96.5532514110767,2.14189305879683,2.14189305879683,2.14189305879683,603094656.0,603094656.0,603094656.0,605664504.1290302,605664504.1290302,605664504.1290302
4084,LCN,2013.0,178.817013864199,178.817013864199,178.817013864199,95.3529498986542,95.3529498986542,95.3529498986542,2.12233040551714,2.12233040551714,2.12233040551714,609595811.0,609595811.0,609595811.0,611412309.7577991,611412309.7577991,611412309.7577991
4085,LCN,2014.0,176.71485000799,176.71485000799,176.71485000799,94.1523558375932,94.1523558375932,94.1523558375932,2.10329385167802,2.10329385167802,2.10329385167802,615999056.0,615999056.0,615999056.0,617156742.2686367,617156742.2686367,617156742.2686367
4086,LCN,2015.0,174.602243409715,174.602243409715,174.602243409715,92.9500996244281,92.9500996244281,92.9500996244281,2.08444986866009,2.08444986866009,2.08444986866009,622301041.0,622301041.0,622301041.0,622896930.3893166,622896930.3893166,622896930.3893166
4087,LCN,2016.0,172.453997674697,172.453997674697,172.453997674697,91.7451828600015,91.7451828600015,91.7451828600015,2.06541539576936,2.06541539576936,2.06541539576936,628493594.0,628493594.0,628493594.0,628617896.4970226,628617896.4970226,628617896.4970226
4088,LCN,2017.0,170.299791372509,170.299791372509,170.299791372509,90.5377321229995,90.5377321229995,90.5377321229995,2.04601456195221,2.04601456195221,2.04601456195221,634566052.0,634566052.0,634566052.0,634339023.7809467,634339023.7809467,634339023.7809467
4089,LCN,2018.0,177.158512582371,177.158512582371,177.158512582371,92.7171208759316,92.7171208759316,92.7171208759316,2.02739306284088,2.02739306284088,2.02739306284088,640483586.0,640483586.0,640483586.0,640582709.9865875,640582709.9865875,640582709.9865875
4090,LCN,2019.0,175.340229771239,175.340229771239,175.340229771239,91.8124957780351,91.8124957780351,91.8124957780351,2.00904340454452,2.00904340454452,2.00904340454452,646430786.0,646430786.0,646430786.0,646040608.1717834,646040608.1717834,646040608.1717834
4091,LCN,2020.0,179.57409466231027,179.75818159226452,179.31511906019819,93.04173349242032,93.19200471078541,92.92390219717322,1.9897061629687036,1.9910121245573305,1.9880160961963482,652276325.0,652276325.0,652276325.0,652074215.1743317,651954982.6988544,652092194.0673351
4092,LDC,1990.0,349.057778981111,349.057778981111,349.057778981111,301.196565275576,301.196565275576,301.196565275576,5.94348509024006,5.94348509024006,5.94348509024006,506275626.0,506275626.0,506275626.0,352582365.7919178,352582365.7919178,352582365.7919178
4093,LDC,1991.0,349.160951478628,349.160951478628,349.160951478628,300.839430808872,300.839430808872,300.839430808872,5.86183969301283,5.86183969301283,5.86183969301283,520262436.0,520262436.0,520262436.0,361280095.9101658,361280095.9101658,361280095.9101658
4094,LDC,1992.0,349.116183278834,349.116183278834,349.116183278834,300.3877248294,300.3877248294,300.3877248294,5.7838506243346,5.7838506243346,5.7838506243346,534731004.0,534731004.0,534731004.0,370212892.0994053,370212892.0994053,370212892.0994053
4095,LDC,1993.0,347.692234484136,347.692234484136,347.692234484136,299.891496885513,299.891496885513,299.891496885513,5.70957967917119,5.70957967917119,5.70957967917119,549559275.0,549559275.0,549559275.0,375445228.93766403,375445228.93766403,375445228.93766403
