,countryiso3code,date,value_2,value_min_2,value_max_2,value_3,value_min_3,value_max_3,value_4,value_min_4,value_max_4,value_0,value_min_0,value_max_0,value_KNeighbors,value_KNeighbors_min,value_KNeighbors_max
5086,MYS,1992.0,189.2,189.2,189.2,120.654,120.654,120.654,3.466,3.466,3.466,19002660.0,19002660.0,19002660.0,20463811.111778975,20463811.111778975,20463811.111778975
5087,MYS,1993.0,186.876,186.876,186.876,117.863,117.863,117.863,3.422,3.422,3.422,19484901.0,19484901.0,19484901.0,20913212.466445565,20913212.466445565,20913212.466445565
5088,MYS,1994.0,184.552,184.552,184.552,115.072,115.072,115.072,3.372,3.372,3.372,19977508.0,19977508.0,19977508.0,21362659.186891317,21362659.186891317,21362659.186891317
5089,MYS,1995.0,182.228,182.228,182.228,112.282,112.282,112.282,3.313,3.313,3.313,20487604.0,20487604.0,20487604.0,21812148.544278502,21812148.544278502,21812148.544278502
5090,MYS,1996.0,179.904,179.904,179.904,109.491,109.491,109.491,3.238,3.238,3.238,21017619.0,21017619.0,21017619.0,22261784.288804054,22261784.288804054,22261784.288804054
5091,MYS,1997.0,177.581,177.581,177.581,106.7,106.7,106.7,3.145,3.145,3.145,21562790.0,21562790.0,21562790.0,22711565.459296703,22711565.459296703,22711565.459296703
5092,MYS,1998.0,175.391,175.391,175.391,104.23,104.23,104.23,3.036,3.036,3.036,22114647.0,22114647.0,22114647.0,23154551.148532152,23154551.148532152,23154551.148532152
5093,MYS,1999.0,173.201,173.201,173.201,101.759,101.759,101.759,2.913,2.913,2.913,22661293.0,22661293.0,22661293.0,23597668.10297942,23597668.10297942,23597668.10297942
5094,MYS,2000.0,171.011,171.011,171.011,99.288,99.288,99.288,2.784,2.784,2.784,23194252.0,23194252.0,23194252.0,24040830.423205853,24040830.423205853,24040830.423205853
5095,MYS,2001.0,168.821,168.821,168.821,96.817,96.817,96.817,2.657,2.657,2.657,23709115.0,23709115.0,23709115.0,24483977.621505976,24483977.621505976,24483977.621505976
5096,MYS,2002.0,166.631,166.631,166.631,94.346,94.346,94.346,2.539,2.539,2.539,24208391.0,24208391.0,24208391.0,24927056.771137,24927056.771137,24927056.771137
5097,MYS,2003.0,167.156,167.156,167.156,93.265,93.265,93.265,2.438,2.438,2.438,24698821.0,24698821.0,24698821.0,25360012.313860774,25360012.313860774,25360012.313860774
5098,MYS,2004.0,167.682,167.682,167.682,92.183,92.183,92.183,2.355,2.355,2.355,25190647.0,25190647.0,25190647.0,25792866.499604464,25792866.499604464,25792866.499604464
5099,MYS,2005.0,168.207,168.207,168.207,91.102,91.102,91.102,2.293,2.293,2.293,25690615.0,25690615.0,25690615.0,26225527.16476381,26225527.16476381,26225527.16476381
5100,MYS,2006.0,168.732,168.732,168.732,90.02,90.02,90.02,2.249,2.249,2.249,26201954.0,26201954.0,26201954.0,26658077.144312978,26658077.144312978,26658077.144312978
5101,MYS,2007.0,169.258,169.258,169.258,88.938,88.938,88.938,2.217,2.217,2.217,26720367.0,26720367.0,26720367.0,27090545.720933914,27090545.720933914,27090545.720933914
5102,MYS,2008.0,168.078,168.078,168.078,88.935,88.935,88.935,2.191,2.191,2.191,27236003.0,27236003.0,27236003.0,27479635.035311818,27479635.035311818,27479635.035311818
5103,MYS,2009.0,166.898,166.898,166.898,88.931,88.931,88.931,2.169,2.169,2.169,27735038.0,27735038.0,27735038.0,27868719.517564297,27868719.517564297,27868719.517564297
5104,MYS,2010.0,165.719,165.719,165.719,88.928,88.928,88.928,2.149,2.149,2.149,28208028.0,28208028.0,28208028.0,28257772.79479313,28257772.79479313,28257772.79479313
5105,MYS,2011.0,164.539,164.539,164.539,88.924,88.924,88.924,2.129,2.129,2.129,28650962.0,28650962.0,28650962.0,28646842.15511918,28646842.15511918,28646842.15511918
5106,MYS,2012.0,163.36,163.36,163.36,88.921,88.921,88.921,2.11,2.11,2.11,29068189.0,29068189.0,29068189.0,29035887.87138474,29035887.87138474,29035887.87138474
5107,MYS,2013.0,161.653,161.653,161.653,87.683,87.683,87.683,2.092,2.092,2.092,29468923.0,29468923.0,29468923.0,29451383.993244886,29451383.993244886,29451383.993244886
5108,MYS,2014.0,159.946,159.946,159.946,86.445,86.445,86.445,2.074,2.074,2.074,29866606.0,29866606.0,29866606.0,29866880.115105152,29866880.115105152,29866880.115105152
5109,MYS,2015.0,158.239,158.239,158.239,85.207,85.207,85.207,2.056,2.056,2.056,30270965.0,30270965.0,30270965.0,30282376.2369653,30282376.2369653,30282376.2369653
5110,MYS,2016.0,156.532,156.532,156.532,83.97,83.97,83.97,2.037,2.037,2.037,30684652.0,30684652.0,30684652.0,30697854.50806153,30697854.50806153,30697854.50806153
5111,MYS,2017.0,154.826,154.826,154.826,82.732,82.732,82.732,2.019,2.019,2.019,31104655.0,31104655.0,31104655.0,31113359.958551645,31113359.958551645,31113359.958551645
5112,MYS,2018.0,160.383,160.383,160.383,84.296,84.296,84.296,2.001,2.001,2.001,31528033.0,31528033.0,31528033.0,31525415.588716507,31525415.588716507,31525415.588716507
5113,MYS,2019.0,158.881,158.881,158.881,83.243,83.243,83.243,1.983,1.983,1.983,31949789.0,31949789.0,31949789.0,31938122.910175562,31938122.910175562,31938122.910175562
5114,MYS,2020.0,162.2556574894651,162.85012097599042,161.51713197801357,83.97790142143691,84.33227104929992,83.46572954480466,1.9630470297318607,1.9697031191406065,1.9574646015805213,32365998.0,32365998.0,32365998.0,32350903.86788261,32347393.926996708,32357071.817240596
5115,NAC,1990.0,167.411747893674,167.411747893674,167.411747893674,88.7009866505226,88.7009866505226,88.7009866505226,2.05520555601872,2.05520555601872,2.05520555601872,277373464.0,277373464.0,277373464.0,299152762.66496086,299152762.66496086,299152762.66496086
5116,NAC,1991.0,165.840794548493,165.840794548493,165.840794548493,88.4383935863734,88.4383935863734,88.4383935863734,2.02528587845781,2.02528587845781,2.02528587845781,281077441.0,281077441.0,281077441.0,301515333.83812904,301515333.83812904,301515333.83812904
5117,NAC,1992.0,163.790983006881,163.790983006881,163.790983006881,86.8823725754673,86.8823725754673,86.8823725754673,2.01158145587242,2.01158145587242,2.01158145587242,284943859.0,284943859.0,284943859.0,303436979.4497776,303436979.4497776,303436979.4497776
5118,NAC,1993.0,165.447688311657,165.447688311657,165.447688311657,87.74888059594,87.74888059594,87.74888059594,1.98684943864816,1.98684943864816,1.98684943864816,288662674.0,288662674.0,288662674.0,306098093.45208263,306098093.45208263,306098093.45208263
5119,NAC,1994.0,163.888317944418,163.888317944418,163.888317944418,87.277743419472,87.277743419472,87.277743419472,1.96762797007787,1.96762797007787,1.96762797007787,292185983.0,292185983.0,292185983.0,308386427.5120783,308386427.5120783,308386427.5120783
5120,NAC,1995.0,161.988318945061,161.988318945061,161.988318945061,87.0841014768309,87.0841014768309,87.0841014768309,1.94348542897942,1.94348542897942,1.94348542897942,295640057.0,295640057.0,295640057.0,310782897.6180296,310782897.6180296,310782897.6180296
5121,NAC,1996.0,153.460322601769,153.460322601769,153.460322601769,84.9801468210951,84.9801468210951,84.9801468210951,1.9369692142577,1.9369692142577,1.9369692142577,299064347.0,299064347.0,299064347.0,312708227.3228159,312708227.3228159,312708227.3228159
5122,NAC,1997.0,145.338201510946,145.338201510946,145.338201510946,83.1485285923849,83.1485285923849,83.1485285923849,1.92831513654136,1.92831513654136,1.92831513654136,302623445.0,302623445.0,302623445.0,314717064.71444035,314717064.71444035,314717064.71444035
5123,NAC,1998.0,141.432623357505,141.432623357505,141.432623357505,81.4487619107462,81.4487619107462,81.4487619107462,1.95161515941927,1.95161515941927,1.95161515941927,306070116.0,306070116.0,306070116.0,316642466.5006952,316642466.5006952,316642466.5006952
5124,NAC,1999.0,140.642252224628,140.642252224628,140.642252224628,81.564206891311,81.564206891311,81.564206891311,1.95740684748754,1.95740684748754,1.95740684748754,309502571.0,309502571.0,309502571.0,319112212.5573349,319112212.5573349,319112212.5573349
5125,NAC,2000.0,139.55991420382,139.55991420382,139.55991420382,81.1096233839934,81.1096233839934,81.1096233839934,1.99892714423944,1.99892714423944,1.99892714423944,312909974.0,312909974.0,312909974.0,321388503.99368,321388503.99368,321388503.99368
5126,NAC,2001.0,139.743952098495,139.743952098495,139.743952098495,81.6658649052168,81.6658649052168,81.6658649052168,1.97820498228172,1.97820498228172,1.97820498228172,316052361.0,316052361.0,316052361.0,323985059.111001,323985059.111001,323985059.111001
5127,NAC,2002.0,139.534821112545,139.534821112545,139.534821112545,81.2683941589754,81.2683941589754,81.2683941589754,1.96823834654394,1.96823834654394,1.96823834654394,319048184.0,319048184.0,319048184.0,326257780.196126,326257780.196126,326257780.196126
5128,NAC,2003.0,139.117741742201,139.117741742201,139.117741742201,81.0016548597274,81.0016548597274,81.0016548597274,1.99490364502947,1.99490364502947,1.99490364502947,321815286.0,321815286.0,321815286.0,328580719.4310198,328580719.4310198,328580719.4310198
5129,NAC,2004.0,135.879407216361,135.879407216361,135.879407216361,78.9997825486429,78.9997825486429,78.9997825486429,1.99860722590142,1.99860722590142,1.99860722590142,324809693.0,324809693.0,324809693.0,330380785.7323122,330380785.7323122,330380785.7323122
5130,NAC,2005.0,137.108034668852,137.108034668852,137.108034668852,79.0404269828785,79.0404269828785,79.0404269828785,2.00538078680621,2.00538078680621,2.00538078680621,327824506.0,327824506.0,327824506.0,332762901.7025566,332762901.7025566,332762901.7025566
5131,NAC,2006.0,136.076787846315,136.076787846315,136.076787846315,78.3888847295757,78.3888847295757,78.3888847295757,2.05542821417915,2.05542821417915,2.05542821417915,331015609.0,331015609.0,331015609.0,334967949.06609726,334967949.06609726,334967949.06609726
5132,NAC,2007.0,133.811140135615,133.811140135615,133.811140135615,77.0146772836797,77.0146772836797,77.0146772836797,2.07347406616901,2.07347406616901,2.07347406616901,334185120.0,334185120.0,334185120.0,336958276.060606,336958276.060606,336958276.060606
5133,NAC,2008.0,132.007448137084,132.007448137084,132.007448137084,76.3874704679818,76.3874704679818,76.3874704679818,2.03245172445721,2.03245172445721,2.03245172445721,337406357.0,337406357.0,337406357.0,339200390.8656597,339200390.8656597,339200390.8656597
5134,NAC,2009.0,130.119021040858,130.119021040858,130.119021040858,76.5835660809267,76.5835660809267,76.5835660809267,1.96814987595254,1.96814987595254,1.96814987595254,340466060.0,340466060.0,340466060.0,341735712.61662865,341735712.61662865,341735712.61662865
5135,NAC,2010.0,127.102968901725,127.102968901725,127.102968901725,74.658330910351,74.658330910351,74.658330910351,1.90011934766727,1.90011934766727,1.90011934766727,343397156.0,343397156.0,343397156.0,343559955.86189175,343559955.86189175,343559955.86189175
5136,NAC,2011.0,127.075015792016,127.075015792016,127.075015792016,75.347183860372,75.347183860372,75.347183860372,1.86564378929942,1.86564378929942,1.86564378929942,345987373.0,345987373.0,345987373.0,346210315.96178913,346210315.96178913,346210315.96178913
5137,NAC,2012.0,126.322483066502,126.322483066502,126.322483066502,75.1320277000407,75.1320277000407,75.1320277000407,1.85350367529208,1.85350367529208,1.85350367529208,348656682.0,348656682.0,348656682.0,348563725.4307432,348563725.4307432,348563725.4307432
5138,NAC,2013.0,126.119593908712,126.119593908712,126.119593908712,75.3148784301286,75.3148784301286,75.3148784301286,1.83009437155387,1.83009437155387,1.83009437155387,351207902.0,351207902.0,351207902.0,351040951.8278446,351040951.8278446,351040951.8278446
5139,NAC,2014.0,126.703600000068,126.703600000068,126.703600000068,76.5116249426781,76.5116249426781,76.5116249426781,1.83410220182975,1.83410220182975,1.83410220182975,353888902.0,353888902.0,353888902.0,353849087.3373823,353849087.3373823,353849087.3373823
5140,NAC,2015.0,128.879725685799,128.879725685799,128.879725685799,77.390662790228,77.390662790228,77.390662790228,1.81522485238476,1.81522485238476,1.81522485238476,356507139.0,356507139.0,356507139.0,356498511.77317715,356498511.77317715,356498511.77317715
5141,NAC,2016.0,132.800523845619,132.800523845619,132.800523845619,78.9844529675684,78.9844529675684,78.9844529675684,1.79253374028256,1.79253374028256,1.79253374028256,359245796.0,359245796.0,359245796.0,359346378.8992405,359346378.8992405,359346378.8992405
5142,NAC,2017.0,133.560428008472,133.560428008472,133.560428008472,78.7911978596566,78.7911978596566,78.7911978596566,1.73825370917704,1.73825370917704,1.73825370917704,361731296.0,361731296.0,361731296.0,361663919.08521366,361663919.08521366,361663919.08521366
5143,NAC,2018.0,131.961367783108,131.961367783108,131.961367783108,77.4481306498763,77.4481306498763,77.4481306498763,1.70603799036348,1.70603799036348,1.70603799036348,363967296.0,363967296.0,363967296.0,363647751.8665886,363647751.8665886,363647751.8665886
5144,NAC,2019.0,133.07054099479686,135.1467905914344,131.23769620592296,77.92542781636688,78.53562310102772,77.08278909843388,1.68078250890098,1.68078250890098,1.68078250890098,365987250.0,365987250.0,365987250.0,366188732.2433853,366340152.25924206,365948234.1674242
5145,NAC,2020.0,126.59794576401794,131.83090023920602,122.05369184599112,74.42232093601298,75.93078596049854,72.32323229888983,1.6604032269402451,1.680724974304333,1.6435228986515078,367553264.0,367553264.0,367553264.0,367560725.7127342,367930877.505229,366961909.1870842
5146,NAM,1990.0,308.49,308.49,308.49,222.968,222.968,222.968,5.219,5.219,5.219,1432899.0,1432899.0,1432899.0,1238131.5448321253,1238131.5448321253,1238131.5448321253
5147,NAM,1991.0,310.978,310.978,310.978,223.584,223.584,223.584,5.087,5.087,5.087,1476399.0,1476399.0,1476399.0,1283761.4231919646,1283761.4231919646,1283761.4231919646
5148,NAM,1992.0,313.466,313.466,313.466,224.2,224.2,224.2,4.958,4.958,4.958,1516951.0,1516951.0,1516951.0,1329383.1160414666,1329383.1160414666,1329383.1160414666
5149,NAM,1993.0,333.881,333.881,333.881,245.548,245.548,245.548,4.83,4.83,4.83,1555098.0,1555098.0,1555098.0,1379540.077276498,1379540.077276498,1379540.077276498
5150,NAM,1994.0,354.296,354.296,354.296,266.896,266.896,266.896,4.703,4.703,4.703,1591826.0,1591826.0,1591826.0,1429694.3100080937,1429694.3100080937,1429694.3100080937
5151,NAM,1995.0,374.711,374.711,374.711,288.244,288.244,288.244,4.574,4.574,4.574,1627866.0,1627866.0,1627866.0,1479853.999746576,1479853.999746576,1479853.999746576
5152,NAM,1996.0,395.127,395.127,395.127,309.593,309.593,309.593,4.44,4.44,4.44,1663378.0,1663378.0,1663378.0,1530027.779139787,1530027.779139787,1530027.779139787
5153,NAM,1997.0,415.542,415.542,415.542,330.941,330.941,330.941,4.3,4.3,4.3,1698029.0,1698029.0,1698029.0,1580217.4824160635,1580217.4824160635,1580217.4824160635
5154,NAM,1998.0,437.02,437.02,437.02,358.012,358.012,358.012,4.157,4.157,4.157,1731635.0,1731635.0,1731635.0,1625112.8795112967,1625112.8795112967,1625112.8795112967
5155,NAM,1999.0,458.499,458.499,458.499,385.084,385.084,385.084,4.014,4.014,4.014,1763861.0,1763861.0,1763861.0,1670008.7237440795,1670008.7237440795,1670008.7237440795
5156,NAM,2000.0,479.978,479.978,479.978,412.155,412.155,412.155,3.88,3.88,3.88,1794583.0,1794583.0,1794583.0,1714881.2513169795,1714881.2513169795,1714881.2513169795
5157,NAM,2001.0,501.457,501.457,501.457,439.227,439.227,439.227,3.763,3.763,3.763,1823667.0,1823667.0,1823667.0,1759706.1544604152,1759706.1544604152,1759706.1544604152
5158,NAM,2002.0,522.935,522.935,522.935,466.299,466.299,466.299,3.67,3.67,3.67,1851519.0,1851519.0,1851519.0,1804463.886512801,1804463.886512801,1804463.886512801
5159,NAM,2003.0,522.403,522.403,522.403,469.05,469.05,469.05,3.604,3.604,3.604,1879113.0,1879113.0,1879113.0,1842171.7931360155,1842171.7931360155,1842171.7931360155
5160,NAM,2004.0,521.871,521.871,521.871,471.801,471.801,471.801,3.565,3.565,3.565,1907737.0,1907737.0,1907737.0,1879806.0301664323,1879806.0301664323,1879806.0301664323
5161,NAM,2005.0,521.339,521.339,521.339,474.552,474.552,474.552,3.552,3.552,3.552,1938316.0,1938316.0,1938316.0,1917369.3261074722,1917369.3261074722,1917369.3261074722
5162,NAM,2006.0,520.807,520.807,520.807,477.303,477.303,477.303,3.56,3.56,3.56,1971318.0,1971318.0,1971318.0,1954875.3234763741,1954875.3234763741,1954875.3234763741
5163,NAM,2007.0,520.275,520.275,520.275,480.054,480.054,480.054,3.579,3.579,3.579,2006516.0,2006516.0,2006516.0,1992351.3073074818,1992351.3073074818,1992351.3073074818
5164,NAM,2008.0,495.203,495.203,495.203,446.664,446.664,446.664,3.601,3.601,3.601,2043382.0,2043382.0,2043382.0,2033230.093468994,2033230.093468994,2033230.093468994
5165,NAM,2009.0,470.132,470.132,470.132,413.275,413.275,413.275,3.62,3.62,3.62,2081039.0,2081039.0,2081039.0,2074117.512278378,2074117.512278378,2074117.512278378
5166,NAM,2010.0,445.061,445.061,445.061,379.886,379.886,379.886,3.631,3.631,3.631,2118877.0,2118877.0,2118877.0,2115026.759115264,2115026.759115264,2115026.759115264
5167,NAM,2011.0,419.99,419.99,419.99,346.496,346.496,346.496,3.632,3.632,3.632,2156698.0,2156698.0,2156698.0,2155964.5308575183,2155964.5308575183,2155964.5308575183
5168,NAM,2012.0,394.919,394.919,394.919,313.107,313.107,313.107,3.623,3.623,3.623,2194777.0,2194777.0,2194777.0,2196928.347763136,2196928.347763136,2196928.347763136
5169,NAM,2013.0,383.453,383.453,383.453,298.88,298.88,298.88,3.604,3.604,3.604,2233506.0,2233506.0,2233506.0,2237112.793020129,2237112.793020129,2237112.793020129
5170,NAM,2014.0,371.987,371.987,371.987,284.653,284.653,284.653,3.577,3.577,3.577,2273426.0,2273426.0,2273426.0,2277319.0663045943,2277319.0663045943,2277319.0663045943
5171,NAM,2015.0,360.521,360.521,360.521,270.425,270.425,270.425,3.54,3.54,3.54,2314901.0,2314901.0,2314901.0,2317553.864494458,2317553.864494458,2317553.864494458
5172,NAM,2016.0,349.055,349.055,349.055,256.198,256.198,256.198,3.496,3.496,3.496,2358044.0,2358044.0,2358044.0,2357806.5223373473,2357806.5223373473,2357806.5223373473
5173,NAM,2017.0,337.589,337.589,337.589,241.971,241.971,241.971,3.447,3.447,3.447,2402623.0,2402623.0,2402623.0,2398072.8226974458,2398072.8226974458,2398072.8226974458
5174,NAM,2018.0,349.317,349.317,349.317,248.938,248.938,248.938,3.396,3.396,3.396,2448300.0,2448300.0,2448300.0,2451195.2307112217,2451195.2307112217,2451195.2307112217
5175,NAM,2019.0,343.644,343.644,343.644,243.557,243.557,243.557,3.344,3.344,3.344,2494524.0,2494524.0,2494524.0,2490274.658277899,2490274.658277899,2490274.658277899
5176,NAM,2020.0,347.485336819383,352.0899023218704,343.7804065797492,243.0523239689828,248.2693800203081,238.5707613378611,3.29985649986106,3.307978427680168,3.288371898653428,2540916.0,2540916.0,2540916.0,2539337.404421136,2540614.7086304277,2538675.050708875
5177,NCL,1990.0,178.668,178.668,178.668,109.492,109.492,109.492,3.18,3.18,3.18,170899.0,170899.0,170899.0,142571.58493277244,142571.58493277244,142571.58493277244
5178,NCL,1991.0,174.916,174.916,174.916,106.095,106.095,106.095,3.15,3.15,3.15,175362.0,175362.0,175362.0,151254.93533911929,151254.93533911929,151254.93533911929
5179,NCL,1992.0,171.164,171.164,171.164,102.697,102.697,102.697,2.99,2.99,2.99,179799.0,179799.0,179799.0,159833.91504291445,159833.91504291445,159833.91504291445
5180,NCL,1993.0,167.792,167.792,167.792,100.03,100.03,100.03,2.86,2.86,2.86,184496.0,184496.0,184496.0,166567.87802210636,166567.87802210636,166567.87802210636
5181,NCL,1994.0,164.419,164.419,164.419,97.363,97.363,97.363,2.7,2.7,2.7,189482.0,189482.0,189482.0,173279.82978445478,173279.82978445478,173279.82978445478
5182,NCL,1995.0,161.047,161.047,161.047,94.696,94.696,94.696,2.59,2.59,2.59,193816.0,193816.0,193816.0,180030.05296340026,180030.05296340026,180030.05296340026
5183,NCL,1996.0,157.674,157.674,157.674,92.029,92.029,92.029,2.65,2.65,2.65,197564.0,197564.0,197564.0,186920.86692304164,186920.86692304164,186920.86692304164
5184,NCL,1997.0,154.301,154.301,154.301,89.361,89.361,89.361,2.67,2.67,2.67,201418.0,201418.0,201418.0,193780.48107902333,193780.48107902333,193780.48107902333
5185,NCL,1998.0,151.26,151.26,151.26,87.232,87.232,87.232,2.54,2.54,2.54,205279.0,205279.0,205279.0,199016.48708935268,199016.48708935268,199016.48708935268
5186,NCL,1999.0,148.219,148.219,148.219,85.102,85.102,85.102,2.48,2.48,2.48,209214.0,209214.0,209214.0,204310.72439466603,204310.72439466603,204310.72439466603
5187,NCL,2000.0,145.178,145.178,145.178,82.972,82.972,82.972,2.59,2.59,2.59,213230.0,213230.0,213230.0,209743.17339789122,209743.17339789122,209743.17339789122
5188,NCL,2001.0,142.136,142.136,142.136,80.842,80.842,80.842,2.43,2.43,2.43,217324.0,217324.0,217324.0,214958.48878722265,214958.48878722265,214958.48878722265
5189,NCL,2002.0,139.095,139.095,139.095,78.712,78.712,78.712,2.33,2.33,2.33,221490.0,221490.0,221490.0,220220.20569303073,220220.20569303073,220220.20569303073
5190,NCL,2003.0,136.432,136.432,136.432,77.037,77.037,77.037,2.27,2.27,2.27,225296.0,225296.0,225296.0,224014.27859402448,224014.27859402448,224014.27859402448
5191,NCL,2004.0,133.769,133.769,133.769,75.362,75.362,75.362,2.18,2.18,2.18,228750.0,228750.0,228750.0,227783.9611953888,227783.9611953888,227783.9611953888
5192,NCL,2005.0,131.105,131.105,131.105,73.688,73.688,73.688,2.2,2.2,2.2,232250.0,232250.0,232250.0,231644.1333823353,231644.1333823353,231644.1333823353
5193,NCL,2006.0,128.442,128.442,128.442,72.013,72.013,72.013,2.29,2.29,2.29,235750.0,235750.0,235750.0,235560.15778148547,235560.15778148547,235560.15778148547
5194,NCL,2007.0,125.779,125.779,125.779,70.338,70.338,70.338,2.2,2.2,2.2,239250.0,239250.0,239250.0,239329.8403828498,239329.8403828498,239329.8403828498
5195,NCL,2008.0,122.838,122.838,122.838,68.926,68.926,68.926,2.2,2.2,2.2,242750.0,242750.0,242750.0,243486.7621892281,243486.7621892281,243486.7621892281
5196,NCL,2009.0,119.897,119.897,119.897,67.514,67.514,67.514,2.2,2.2,2.2,245950.0,245950.0,245950.0,247643.68399560824,247643.68399560824,247643.68399560824
5197,NCL,2010.0,116.957,116.957,116.957,66.101,66.101,66.101,2.2,2.2,2.2,249750.0,249750.0,249750.0,251799.54731505364,251799.54731505364,251799.54731505364
5198,NCL,2011.0,114.016,114.016,114.016,64.689,64.689,64.689,2.15,2.15,2.15,254350.0,254350.0,254350.0,255915.81862204894,255915.81862204894,255915.81862204894
5199,NCL,2012.0,111.076,111.076,111.076,63.277,63.277,63.277,2.28,2.28,2.28,259000.0,259000.0,259000.0,260176.0526440423,260176.0526440423,260176.0526440423
5200,NCL,2013.0,108.851,108.851,108.851,62.155,62.155,62.155,2.19,2.19,2.19,263650.0,263650.0,263650.0,262173.40748073533,262173.40748073533,262173.40748073533
5201,NCL,2014.0,106.627,106.627,106.627,61.033,61.033,61.033,2.17,2.17,2.17,268050.0,268050.0,268050.0,264225.29393378086,264225.29393378086,264225.29393378086
5202,NCL,2015.0,104.402,104.402,104.402,59.91,59.91,59.91,2.06,2.06,2.06,268700.0,268700.0,268700.0,266207.7091665678,266207.7091665678,266207.7091665678
5203,NCL,2016.0,102.178,102.178,102.178,58.788,58.788,58.788,2.08,2.08,2.08,269350.0,269350.0,269350.0,268292.1160191223,268292.1160191223,268292.1160191223
5204,NCL,2017.0,99.953,99.953,99.953,57.666,57.666,57.666,1.97,1.97,1.97,270000.0,270000.0,270000.0,270273.21065605804,270273.21065605804,270273.21065605804
5205,NCL,2018.0,98.003,98.003,98.003,56.743,56.743,56.743,1.97,1.97,1.97,270650.0,270650.0,270650.0,271426.69005160965,271426.69005160965,271426.69005160965
5206,NCL,2019.0,96.053,96.053,96.053,55.82,55.82,55.82,1.94,1.94,1.94,271300.0,271300.0,271300.0,272555.77914753,272555.77914753,272555.77914753
5207,NCL,2020.0,94.11421659654044,94.25976251906908,93.93958538518376,54.87167123691819,54.96627001910126,54.757117099354126,1.9379736690896812,2.0543274360206425,1.864612886485503,271960.0,271960.0,271960.0,273714.37496345676,273337.779180184,274221.4737418406
5208,NER,1990.0,328.516,328.516,328.516,293.441,293.441,293.441,7.772,7.772,7.772,8026592.0,8026592.0,8026592.0,8257139.229903191,8257139.229903191,8257139.229903191
5209,NER,1991.0,322.802,322.802,322.802,288.086,288.086,288.086,7.761,7.761,7.761,8288739.0,8288739.0,8288739.0,9244811.798063233,9244811.798063233,9244811.798063233
5210,NER,1992.0,317.088,317.088,317.088,282.732,282.732,282.732,7.752,7.752,7.752,8566773.0,8566773.0,8566773.0,10232194.906771004,10232194.906771004,10232194.906771004
5211,NER,1993.0,315.58,315.58,315.58,282.36,282.36,282.36,7.743,7.743,7.743,8860297.0,8860297.0,8860297.0,10292986.550093457,10292986.550093457,10292986.550093457
5212,NER,1994.0,314.072,314.072,314.072,281.989,281.989,281.989,7.734,7.734,7.734,9168316.0,9168316.0,9168316.0,10353524.333088458,10353524.333088458,10353524.333088458
5213,NER,1995.0,312.563,312.563,312.563,281.617,281.617,281.617,7.725,7.725,7.725,9490289.0,9490289.0,9490289.0,10414235.581573516,10414235.581573516,10414235.581573516
5214,NER,1996.0,311.055,311.055,311.055,281.246,281.246,281.246,7.716,7.716,7.716,9826600.0,9826600.0,9826600.0,10474773.364568472,10474773.364568472,10474773.364568472
5215,NER,1997.0,309.547,309.547,309.547,280.874,280.874,280.874,7.707,7.707,7.707,10178196.0,10178196.0,10178196.0,10535565.007890895,10535565.007890895,10535565.007890895
5216,NER,1998.0,308.086,308.086,308.086,280.077,280.077,280.077,7.698,7.698,7.698,10545720.0,10545720.0,10545720.0,10708025.847736314,10708025.847736314,10708025.847736314
5217,NER,1999.0,306.626,306.626,306.626,279.28,279.28,279.28,7.689,7.689,7.689,10929922.0,10929922.0,10929922.0,10880567.082419112,10880567.082419112,10880567.082419112
5218,NER,2000.0,305.165,305.165,305.165,278.483,278.483,278.483,7.679,7.679,7.679,11331561.0,11331561.0,11331561.0,11053045.721826926,11053045.721826926,11053045.721826926
5219,NER,2001.0,303.705,303.705,303.705,277.686,277.686,277.686,7.669,7.669,7.669,11751364.0,11751364.0,11751364.0,11225604.756072104,11225604.756072104,11225604.756072104
5220,NER,2002.0,302.244,302.244,302.244,276.889,276.889,276.889,7.658,7.658,7.658,12189988.0,12189988.0,12189988.0,11398101.195042312,11398101.195042312,11398101.195042312
5221,NER,2003.0,299.912,299.912,299.912,273.934,273.934,273.934,7.645,7.645,7.645,12647983.0,12647983.0,12647983.0,12048439.916427791,12048439.916427791,12048439.916427791
5222,NER,2004.0,297.58,297.58,297.58,270.978,270.978,270.978,7.63,7.63,7.63,13125914.0,13125914.0,13125914.0,12699068.097265542,12699068.097265542,12699068.097265542
5223,NER,2005.0,295.248,295.248,295.248,268.023,268.023,268.023,7.612,7.612,7.612,13624474.0,13624474.0,13624474.0,13349495.816463113,13349495.816463113,13349495.816463113
5224,NER,2006.0,292.916,292.916,292.916,265.067,265.067,265.067,7.592,7.592,7.592,14143969.0,14143969.0,14143969.0,14000212.995112956,14000212.995112956,14000212.995112956
5225,NER,2007.0,290.584,290.584,290.584,262.112,262.112,262.112,7.569,7.569,7.569,14685404.0,14685404.0,14685404.0,14650729.712122574,14650729.712122574,14650729.712122574
5226,NER,2008.0,287.543,287.543,287.543,259.095,259.095,259.095,7.542,7.542,7.542,15250913.0,15250913.0,15250913.0,15260057.027989104,15260057.027989104,15260057.027989104
5227,NER,2009.0,284.503,284.503,284.503,256.079,256.079,256.079,7.511,7.511,7.511,15843131.0,15843131.0,15843131.0,15869282.076615214,15869282.076615214,15869282.076615214
