countryiso3code,date,value,value_min,value_max
LTU,2008.0,3198231.0,3198231.0,3198231.0
LTU,2009.0,3162916.0,3162916.0,3162916.0
LTU,2010.0,3097282.0,3097282.0,3097282.0
LTU,2011.0,3028115.0,3028115.0,3028115.0
LTU,2012.0,2987773.0,2987773.0,2987773.0
LTU,2013.0,2957689.0,2957689.0,2957689.0
LTU,2014.0,2932367.0,2932367.0,2932367.0
LTU,2015.0,2904910.0,2904910.0,2904910.0
LTU,2016.0,2868231.0,2868231.0,2868231.0
LTU,2017.0,2828403.0,2828403.0,2828403.0
LTU,2018.0,2801543.0,2801543.0,2801543.0
LTU,2019.0,2794137.0,2794137.0,2794137.0
LTU,2020.0,2794700.0,2794700.0,2794700.0
LUX,1990.0,381850.0,381850.0,381850.0
LUX,1991.0,387000.0,387000.0,387000.0
LUX,1992.0,392175.0,392175.0,392175.0
LUX,1993.0,397475.0,397475.0,397475.0
LUX,1994.0,402925.0,402925.0,402925.0
LUX,1995.0,408625.0,408625.0,408625.0
LUX,1996.0,414225.0,414225.0,414225.0
LUX,1997.0,419450.0,419450.0,419450.0
LUX,1998.0,424700.0,424700.0,424700.0
LUX,1999.0,430475.0,430475.0,430475.0
LUX,2000.0,436300.0,436300.0,436300.0
LUX,2001.0,441525.0,441525.0,441525.0
LUX,2002.0,446175.0,446175.0,446175.0
LUX,2003.0,451630.0,451630.0,451630.0
LUX,2004.0,458095.0,458095.0,458095.0
LUX,2005.0,465158.0,465158.0,465158.0
LUX,2006.0,472637.0,472637.0,472637.0
LUX,2007.0,479993.0,479993.0,479993.0
LUX,2008.0,488650.0,488650.0,488650.0
LUX,2009.0,497783.0,497783.0,497783.0
LUX,2010.0,506953.0,506953.0,506953.0
LUX,2011.0,518347.0,518347.0,518347.0
LUX,2012.0,530946.0,530946.0,530946.0
LUX,2013.0,543360.0,543360.0,543360.0
LUX,2014.0,556319.0,556319.0,556319.0
LUX,2015.0,569604.0,569604.0,569604.0
LUX,2016.0,582014.0,582014.0,582014.0
LUX,2017.0,596336.0,596336.0,596336.0
LUX,2018.0,607950.0,607950.0,607950.0
LUX,2019.0,620001.0,620001.0,620001.0
LUX,2020.0,632275.0,632275.0,632275.0
LVA,1990.0,2663151.0,2663151.0,2663151.0
LVA,1991.0,2650581.0,2650581.0,2650581.0
LVA,1992.0,2614338.0,2614338.0,2614338.0
LVA,1993.0,2563290.0,2563290.0,2563290.0
LVA,1994.0,2520742.0,2520742.0,2520742.0
LVA,1995.0,2485056.0,2485056.0,2485056.0
LVA,1996.0,2457222.0,2457222.0,2457222.0
LVA,1997.0,2432851.0,2432851.0,2432851.0
LVA,1998.0,2410019.0,2410019.0,2410019.0
LVA,1999.0,2390482.0,2390482.0,2390482.0
LVA,2000.0,2367550.0,2367550.0,2367550.0
LVA,2001.0,2337170.0,2337170.0,2337170.0
LVA,2002.0,2310173.0,2310173.0,2310173.0
LVA,2003.0,2287955.0,2287955.0,2287955.0
LVA,2004.0,2263122.0,2263122.0,2263122.0
LVA,2005.0,2238799.0,2238799.0,2238799.0
LVA,2006.0,2218357.0,2218357.0,2218357.0
LVA,2007.0,2200325.0,2200325.0,2200325.0
LVA,2008.0,2177322.0,2177322.0,2177322.0
LVA,2009.0,2141669.0,2141669.0,2141669.0
LVA,2010.0,2097555.0,2097555.0,2097555.0
LVA,2011.0,2059709.0,2059709.0,2059709.0
LVA,2012.0,2034319.0,2034319.0,2034319.0
LVA,2013.0,2012647.0,2012647.0,2012647.0
LVA,2014.0,1993782.0,1993782.0,1993782.0
LVA,2015.0,1977527.0,1977527.0,1977527.0
LVA,2016.0,1959537.0,1959537.0,1959537.0
LVA,2017.0,1942248.0,1942248.0,1942248.0
LVA,2018.0,1927174.0,1927174.0,1927174.0
LVA,2019.0,1913822.0,1913822.0,1913822.0
LVA,2020.0,1901548.0,1901548.0,1901548.0
MAC,1990.0,343816.0,343816.0,343816.0
MAC,1991.0,353623.0,353623.0,353623.0
MAC,1992.0,362308.0,362308.0,362308.0
MAC,1993.0,370195.0,370195.0,370195.0
MAC,1994.0,377805.0,377805.0,377805.0
MAC,1995.0,385517.0,385517.0,385517.0
MAC,1996.0,393376.0,393376.0,393376.0
MAC,1997.0,401353.0,401353.0,401353.0
MAC,1998.0,409620.0,409620.0,409620.0
MAC,1999.0,418388.0,418388.0,418388.0
MAC,2000.0,427772.0,427772.0,427772.0
MAC,2001.0,437928.0,437928.0,437928.0
MAC,2002.0,448813.0,448813.0,448813.0
MAC,2003.0,460157.0,460157.0,460157.0
MAC,2004.0,471600.0,471600.0,471600.0
MAC,2005.0,482863.0,482863.0,482863.0
MAC,2006.0,493804.0,493804.0,493804.0
MAC,2007.0,504504.0,504504.0,504504.0
MAC,2008.0,515232.0,515232.0,515232.0
MAC,2009.0,526401.0,526401.0,526401.0
MAC,2010.0,538215.0,538215.0,538215.0
MAC,2011.0,550833.0,550833.0,550833.0
MAC,2012.0,564037.0,564037.0,564037.0
MAC,2013.0,577368.0,577368.0,577368.0
MAC,2014.0,590210.0,590210.0,590210.0
MAC,2015.0,602093.0,602093.0,602093.0
MAC,2016.0,612824.0,612824.0,612824.0
MAC,2017.0,622578.0,622578.0,622578.0
MAC,2018.0,631633.0,631633.0,631633.0
MAC,2019.0,640446.0,640446.0,640446.0
MAC,2020.0,649342.0,649342.0,649342.0
MAF,1990.0,31522.0,31522.0,31522.0
MAF,1991.0,32441.0,32441.0,32441.0
MAF,1992.0,31816.0,31816.0,31816.0
MAF,1993.0,30194.0,30194.0,30194.0
MAF,1994.0,28482.0,28482.0,28482.0
MAF,1995.0,27320.0,27320.0,27320.0
MAF,1996.0,26854.0,26854.0,26854.0
MAF,1997.0,26910.0,26910.0,26910.0
MAF,1998.0,27388.0,27388.0,27388.0
MAF,1999.0,28122.0,28122.0,28122.0
MAF,2000.0,28935.0,28935.0,28935.0
MAF,2001.0,29847.0,29847.0,29847.0
MAF,2002.0,30913.0,30913.0,30913.0
MAF,2003.0,32055.0,32055.0,32055.0
MAF,2004.0,33187.0,33187.0,33187.0
MAF,2005.0,34252.0,34252.0,34252.0
MAF,2006.0,35240.0,35240.0,35240.0
MAF,2007.0,36138.0,36138.0,36138.0
MAF,2008.0,36880.0,36880.0,36880.0
MAF,2009.0,37380.0,37380.0,37380.0
MAF,2010.0,37582.0,37582.0,37582.0
MAF,2011.0,37451.0,37451.0,37451.0
MAF,2012.0,37012.0,37012.0,37012.0
MAF,2013.0,36458.0,36458.0,36458.0
MAF,2014.0,36018.0,36018.0,36018.0
MAF,2015.0,35865.0,35865.0,35865.0
MAF,2016.0,36061.0,36061.0,36061.0
MAF,2017.0,36569.0,36569.0,36569.0
MAF,2018.0,37264.0,37264.0,37264.0
MAF,2019.0,38002.0,38002.0,38002.0
MAF,2020.0,38659.0,38659.0,38659.0
MAR,1990.0,24807461.0,24807461.0,24807461.0
MAR,1991.0,25260407.0,25260407.0,25260407.0
MAR,1992.0,25711410.0,25711410.0,25711410.0
MAR,1993.0,26155204.0,26155204.0,26155204.0
MAR,1994.0,26584473.0,26584473.0,26584473.0
MAR,1995.0,26994255.0,26994255.0,26994255.0
MAR,1996.0,27383472.0,27383472.0,27383472.0
MAR,1997.0,27754573.0,27754573.0,27754573.0
MAR,1998.0,28110447.0,28110447.0,28110447.0
MAR,1999.0,28455504.0,28455504.0,28455504.0
MAR,2000.0,28793672.0,28793672.0,28793672.0
MAR,2001.0,29126323.0,29126323.0,29126323.0
MAR,2002.0,29454765.0,29454765.0,29454765.0
MAR,2003.0,29782884.0,29782884.0,29782884.0
MAR,2004.0,30115196.0,30115196.0,30115196.0
MAR,2005.0,30455563.0,30455563.0,30455563.0
MAR,2006.0,30804689.0,30804689.0,30804689.0
MAR,2007.0,31163670.0,31163670.0,31163670.0
MAR,2008.0,31536807.0,31536807.0,31536807.0
MAR,2009.0,31929087.0,31929087.0,31929087.0
MAR,2010.0,32343384.0,32343384.0,32343384.0
MAR,2011.0,32781860.0,32781860.0,32781860.0
MAR,2012.0,33241898.0,33241898.0,33241898.0
MAR,2013.0,33715705.0,33715705.0,33715705.0
MAR,2014.0,34192358.0,34192358.0,34192358.0
MAR,2015.0,34663608.0,34663608.0,34663608.0
MAR,2016.0,35126274.0,35126274.0,35126274.0
MAR,2017.0,35581257.0,35581257.0,35581257.0
MAR,2018.0,36029089.0,36029089.0,36029089.0
MAR,2019.0,36471766.0,36471766.0,36471766.0
MAR,2020.0,36910558.0,36910558.0,36910558.0
MCO,1990.0,29433.0,29433.0,29433.0
MCO,1991.0,29629.0,29629.0,29629.0
MCO,1992.0,29859.0,29859.0,29859.0
MCO,1993.0,30145.0,30145.0,30145.0
MCO,1994.0,30436.0,30436.0,30436.0
MCO,1995.0,30731.0,30731.0,30731.0
MCO,1996.0,31001.0,31001.0,31001.0
MCO,1997.0,31268.0,31268.0,31268.0
MCO,1998.0,31554.0,31554.0,31554.0
MCO,1999.0,31836.0,31836.0,31836.0
MCO,2000.0,32148.0,32148.0,32148.0
MCO,2001.0,32474.0,32474.0,32474.0
MCO,2002.0,32804.0,32804.0,32804.0
MCO,2003.0,33144.0,33144.0,33144.0
MCO,2004.0,33499.0,33499.0,33499.0
MCO,2005.0,33842.0,33842.0,33842.0
MCO,2006.0,34189.0,34189.0,34189.0
MCO,2007.0,34524.0,34524.0,34524.0
MCO,2008.0,34860.0,34860.0,34860.0
MCO,2009.0,35223.0,35223.0,35223.0
MCO,2010.0,35609.0,35609.0,35609.0
MCO,2011.0,36025.0,36025.0,36025.0
MCO,2012.0,36459.0,36459.0,36459.0
MCO,2013.0,36899.0,36899.0,36899.0
MCO,2014.0,37320.0,37320.0,37320.0
MCO,2015.0,37723.0,37723.0,37723.0
MCO,2016.0,38070.0,38070.0,38070.0
MCO,2017.0,38392.0,38392.0,38392.0
MCO,2018.0,38682.0,38682.0,38682.0
MCO,2019.0,38967.0,38967.0,38967.0
MCO,2020.0,39244.0,39244.0,39244.0
MDA,1990.0,2969097.0,2969097.0,2969097.0
MDA,1991.0,2975523.0,2975523.0,2975523.0
MDA,1992.0,2977130.0,2977130.0,2977130.0
MDA,1993.0,2973114.0,2973114.0,2973114.0
MDA,1994.0,2964277.0,2964277.0,2964277.0
MDA,1995.0,2952307.0,2952307.0,2952307.0
MDA,1996.0,2946401.0,2946401.0,2946401.0
MDA,1997.0,2935524.0,2935524.0,2935524.0
MDA,1998.0,2934339.0,2934339.0,2934339.0
MDA,1999.0,2929735.0,2929735.0,2929735.0
MDA,2000.0,2923783.0,2923783.0,2923783.0
MDA,2001.0,2917252.0,2917252.0,2917252.0
MDA,2002.0,2910504.0,2910504.0,2910504.0
MDA,2003.0,2902320.0,2902320.0,2902320.0
MDA,2004.0,2895147.0,2895147.0,2895147.0
MDA,2005.0,2888111.0,2888111.0,2888111.0
MDA,2006.0,2880095.0,2880095.0,2880095.0
MDA,2007.0,2873429.0,2873429.0,2873429.0
MDA,2008.0,2867964.0,2867964.0,2867964.0
MDA,2009.0,2864346.0,2864346.0,2864346.0
MDA,2010.0,2861487.0,2861487.0,2861487.0
MDA,2011.0,2859833.0,2859833.0,2859833.0
MDA,2012.0,2859458.0,2859458.0,2859458.0
MDA,2013.0,2858692.0,2858692.0,2858692.0
MDA,2014.0,2856950.0,2856950.0,2856950.0
MDA,2015.0,2834530.0,2834530.0,2834530.0
MDA,2016.0,2802170.0,2802170.0,2802170.0
MDA,2017.0,2755158.0,2755158.0,2755158.0
MDA,2018.0,2708214.0,2708214.0,2708214.0
MDA,2019.0,2663251.0,2663251.0,2663251.0
MDA,2020.0,2617820.0,2617820.0,2617820.0
MDG,1990.0,11598647.0,11598647.0,11598647.0
MDG,1991.0,11942809.0,11942809.0,11942809.0
MDG,1992.0,12301338.0,12301338.0,12301338.0
MDG,1993.0,12675469.0,12675469.0,12675469.0
MDG,1994.0,13066544.0,13066544.0,13066544.0
MDG,1995.0,13475403.0,13475403.0,13475403.0
MDG,1996.0,13902697.0,13902697.0,13902697.0
MDG,1997.0,14347860.0,14347860.0,14347860.0
MDG,1998.0,14808791.0,14808791.0,14808791.0
MDG,1999.0,15282524.0,15282524.0,15282524.0
MDG,2000.0,15766806.0,15766806.0,15766806.0
MDG,2001.0,16260933.0,16260933.0,16260933.0
MDG,2002.0,16765122.0,16765122.0,16765122.0
MDG,2003.0,17279139.0,17279139.0,17279139.0
MDG,2004.0,17802992.0,17802992.0,17802992.0
MDG,2005.0,18336722.0,18336722.0,18336722.0
MDG,2006.0,18880265.0,18880265.0,18880265.0
MDG,2007.0,19433520.0,19433520.0,19433520.0
MDG,2008.0,19996476.0,19996476.0,19996476.0
MDG,2009.0,20569115.0,20569115.0,20569115.0
MDG,2010.0,21151640.0,21151640.0,21151640.0
MDG,2011.0,21743970.0,21743970.0,21743970.0
MDG,2012.0,22346641.0,22346641.0,22346641.0
MDG,2013.0,22961259.0,22961259.0,22961259.0
MDG,2014.0,23589897.0,23589897.0,23589897.0
MDG,2015.0,24234080.0,24234080.0,24234080.0
MDG,2016.0,24894370.0,24894370.0,24894370.0
MDG,2017.0,25570511.0,25570511.0,25570511.0
MDG,2018.0,26262313.0,26262313.0,26262313.0
MDG,2019.0,26969306.0,26969306.0,26969306.0
MDG,2020.0,27691019.0,27691019.0,27691019.0
MDV,1990.0,223159.0,223159.0,223159.0
MDV,1991.0,229743.0,229743.0,229743.0
MDV,1992.0,236271.0,236271.0,236271.0
MDV,1993.0,242596.0,242596.0,242596.0
MDV,1994.0,248582.0,248582.0,248582.0
MDV,1995.0,254144.0,254144.0,254144.0
MDV,1996.0,259178.0,259178.0,259178.0
MDV,1997.0,263836.0,263836.0,263836.0
MDV,1998.0,268445.0,268445.0,268445.0
MDV,1999.0,273522.0,273522.0,273522.0
MDV,2000.0,279396.0,279396.0,279396.0
MDV,2001.0,286309.0,286309.0,286309.0
MDV,2002.0,294185.0,294185.0,294185.0
MDV,2003.0,302681.0,302681.0,302681.0
MDV,2004.0,311265.0,311265.0,311265.0
MDV,2005.0,319604.0,319604.0,319604.0
MDV,2006.0,327489.0,327489.0,327489.0
MDV,2007.0,335172.0,335172.0,335172.0
MDV,2008.0,343448.0,343448.0,343448.0
MDV,2009.0,353391.0,353391.0,353391.0
MDV,2010.0,365730.0,365730.0,365730.0
MDV,2011.0,380493.0,380493.0,380493.0
MDV,2012.0,397231.0,397231.0,397231.0
MDV,2013.0,415592.0,415592.0,415592.0
MDV,2014.0,435018.0,435018.0,435018.0
MDV,2015.0,454914.0,454914.0,454914.0
MDV,2016.0,475505.0,475505.0,475505.0
MDV,2017.0,496398.0,496398.0,496398.0
MDV,2018.0,515704.0,515704.0,515704.0
MDV,2019.0,530957.0,530957.0,530957.0
MDV,2020.0,540542.0,540542.0,540542.0
MEA,1990.0,254215127.0,254215127.0,254215127.0
MEA,1991.0,261046286.0,261046286.0,261046286.0
MEA,1992.0,265656639.0,265656639.0,265656639.0
MEA,1993.0,272107854.0,272107854.0,272107854.0
MEA,1994.0,278384977.0,278384977.0,278384977.0
MEA,1995.0,286096967.0,286096967.0,286096967.0
MEA,1996.0,292041169.0,292041169.0,292041169.0
MEA,1997.0,297891711.0,297891711.0,297891711.0
MEA,1998.0,303641719.0,303641719.0,303641719.0
MEA,1999.0,309436718.0,309436718.0,309436718.0
MEA,2000.0,315326781.0,315326781.0,315326781.0
MEA,2001.0,321297196.0,321297196.0,321297196.0
MEA,2002.0,327362274.0,327362274.0,327362274.0
MEA,2003.0,333608806.0,333608806.0,333608806.0
MEA,2004.0,340143477.0,340143477.0,340143477.0
MEA,2005.0,347029862.0,347029862.0,347029862.0
MEA,2006.0,354302465.0,354302465.0,354302465.0
MEA,2007.0,361929175.0,361929175.0,361929175.0
MEA,2008.0,369823227.0,369823227.0,369823227.0
MEA,2009.0,377883960.0,377883960.0,377883960.0
MEA,2010.0,385917928.0,385917928.0,385917928.0
MEA,2011.0,393942668.0,393942668.0,393942668.0
MEA,2012.0,401968363.0,401968363.0,401968363.0
MEA,2013.0,409968633.0,409968633.0,409968633.0
MEA,2014.0,417924350.0,417924350.0,417924350.0
MEA,2015.0,425821771.0,425821771.0,425821771.0
MEA,2016.0,433616042.0,433616042.0,433616042.0
MEA,2017.0,441298977.0,441298977.0,441298977.0
MEA,2018.0,448974232.0,448974232.0,448974232.0
MEA,2019.0,456709496.0,456709496.0,456709496.0
MEA,2020.0,464554123.0,464554123.0,464554123.0
MEX,1990.0,83943135.0,83943135.0,83943135.0
MEX,1991.0,85512621.0,85512621.0,85512621.0
MEX,1992.0,87075136.0,87075136.0,87075136.0
MEX,1993.0,88625440.0,88625440.0,88625440.0
MEX,1994.0,90156396.0,90156396.0,90156396.0
MEX,1995.0,91663290.0,91663290.0,91663290.0
MEX,1996.0,93147045.0,93147045.0,93147045.0
MEX,1997.0,94611008.0,94611008.0,94611008.0
MEX,1998.0,96056313.0,96056313.0,96056313.0
MEX,1999.0,97484823.0,97484823.0,97484823.0
MEX,2000.0,98899845.0,98899845.0,98899845.0
MEX,2001.0,100298152.0,100298152.0,100298152.0
MEX,2002.0,101684764.0,101684764.0,101684764.0
MEX,2003.0,103081020.0,103081020.0,103081020.0
MEX,2004.0,104514934.0,104514934.0,104514934.0
MEX,2005.0,106005199.0,106005199.0,106005199.0
MEX,2006.0,107560155.0,107560155.0,107560155.0
MEX,2007.0,109170503.0,109170503.0,109170503.0
MEX,2008.0,110815272.0,110815272.0,110815272.0
MEX,2009.0,112463886.0,112463886.0,112463886.0
MEX,2010.0,114092961.0,114092961.0,114092961.0
MEX,2011.0,115695468.0,115695468.0,115695468.0
MEX,2012.0,117274156.0,117274156.0,117274156.0
MEX,2013.0,118827158.0,118827158.0,118827158.0
MEX,2014.0,120355137.0,120355137.0,120355137.0
MEX,2015.0,121858251.0,121858251.0,121858251.0
MEX,2016.0,123333379.0,123333379.0,123333379.0
MEX,2017.0,124777326.0,124777326.0,124777326.0
MEX,2018.0,126190782.0,126190782.0,126190782.0
MEX,2019.0,127575529.0,127575529.0,127575529.0
MEX,2020.0,128932753.0,128932753.0,128932753.0
MHL,1990.0,47265.0,47265.0,47265.0
MHL,1991.0,48403.0,48403.0,48403.0
MHL,1992.0,49242.0,49242.0,49242.0
MHL,1993.0,49828.0,49828.0,49828.0
MHL,1994.0,50214.0,50214.0,50214.0
MHL,1995.0,50454.0,50454.0,50454.0
MHL,1996.0,50523.0,50523.0,50523.0
MHL,1997.0,50453.0,50453.0,50453.0
MHL,1998.0,50356.0,50356.0,50356.0
MHL,1999.0,50418.0,50418.0,50418.0
MHL,2000.0,50754.0,50754.0,50754.0
MHL,2001.0,51411.0,51411.0,51411.0
MHL,2002.0,52368.0,52368.0,52368.0
MHL,2003.0,53465.0,53465.0,53465.0
MHL,2004.0,54476.0,54476.0,54476.0
MHL,2005.0,55257.0,55257.0,55257.0
MHL,2006.0,55765.0,55765.0,55765.0
MHL,2007.0,56046.0,56046.0,56046.0
MHL,2008.0,56166.0,56166.0,56166.0
MHL,2009.0,56255.0,56255.0,56255.0
MHL,2010.0,56361.0,56361.0,56361.0
MHL,2011.0,56524.0,56524.0,56524.0
MHL,2012.0,56712.0,56712.0,56712.0
MHL,2013.0,56933.0,56933.0,56933.0
MHL,2014.0,57183.0,57183.0,57183.0
MHL,2015.0,57444.0,57444.0,57444.0
MHL,2016.0,57723.0,57723.0,57723.0
MHL,2017.0,58053.0,58053.0,58053.0
MHL,2018.0,58412.0,58412.0,58412.0
MHL,2019.0,58791.0,58791.0,58791.0
MHL,2020.0,59194.0,59194.0,59194.0
MIC,1990.0,3987299788.0,3987299788.0,3987299788.0
MIC,1991.0,4058317016.0,4058317016.0,4058317016.0
MIC,1992.0,4127353815.0,4127353815.0,4127353815.0
MIC,1993.0,4195232590.0,4195232590.0,4195232590.0
MIC,1994.0,4262389984.0,4262389984.0,4262389984.0
MIC,1995.0,4328769268.0,4328769268.0,4328769268.0
MIC,1996.0,4394973406.0,4394973406.0,4394973406.0
MIC,1997.0,4461030250.0,4461030250.0,4461030250.0
MIC,1998.0,4526183558.0,4526183558.0,4526183558.0
MIC,1999.0,4589822173.0,4589822173.0,4589822173.0
MIC,2000.0,4652424863.0,4652424863.0,4652424863.0
MIC,2001.0,4713666089.0,4713666089.0,4713666089.0
MIC,2002.0,4773963869.0,4773963869.0,4773963869.0
MIC,2003.0,4833991267.0,4833991267.0,4833991267.0
MIC,2004.0,4893802513.0,4893802513.0,4893802513.0
MIC,2005.0,4953629938.0,4953629938.0,4953629938.0
MIC,2006.0,5013234255.0,5013234255.0,5013234255.0
MIC,2007.0,5072545279.0,5072545279.0,5072545279.0
MIC,2008.0,5132384898.0,5132384898.0,5132384898.0
MIC,2009.0,5192857866.0,5192857866.0,5192857866.0
MIC,2010.0,5253899224.0,5253899224.0,5253899224.0
MIC,2011.0,5315771415.0,5315771415.0,5315771415.0
MIC,2012.0,5378118806.0,5378118806.0,5378118806.0
MIC,2013.0,5441206541.0,5441206541.0,5441206541.0
MIC,2014.0,5504501664.0,5504501664.0,5504501664.0
MIC,2015.0,5567674329.0,5567674329.0,5567674329.0
MIC,2016.0,5631002649.0,5631002649.0,5631002649.0
MIC,2017.0,5694171465.0,5694171465.0,5694171465.0
MIC,2018.0,5755386762.0,5755386762.0,5755386762.0
MIC,2019.0,5814678792.0,5814678792.0,5814678792.0
MIC,2020.0,5872761282.0,5872761282.0,5872761282.0
MKD,1990.0,1996218.0,1996218.0,1996218.0
MKD,1991.0,1993304.0,1993304.0,1993304.0
MKD,1992.0,1988659.0,1988659.0,1988659.0
MKD,1993.0,1984024.0,1984024.0,1984024.0
MKD,1994.0,1981713.0,1981713.0,1981713.0
MKD,1995.0,1983259.0,1983259.0,1983259.0
MKD,1996.0,1989441.0,1989441.0,1989441.0
MKD,1997.0,1999588.0,1999588.0,1999588.0
MKD,1998.0,2012052.0,2012052.0,2012052.0
MKD,1999.0,2024393.0,2024393.0,2024393.0
MKD,2000.0,2034823.0,2034823.0,2034823.0
MKD,2001.0,2042844.0,2042844.0,2042844.0
MKD,2002.0,2048930.0,2048930.0,2048930.0
MKD,2003.0,2053426.0,2053426.0,2053426.0
MKD,2004.0,2057044.0,2057044.0,2057044.0
MKD,2005.0,2060280.0,2060280.0,2060280.0
MKD,2006.0,2063132.0,2063132.0,2063132.0
MKD,2007.0,2065408.0,2065408.0,2065408.0
MKD,2008.0,2067309.0,2067309.0,2067309.0
MKD,2009.0,2069030.0,2069030.0,2069030.0
MKD,2010.0,2070737.0,2070737.0,2070737.0
MKD,2011.0,2072484.0,2072484.0,2072484.0
MKD,2012.0,2074275.0,2074275.0,2074275.0
MKD,2013.0,2076065.0,2076065.0,2076065.0
MKD,2014.0,2077780.0,2077780.0,2077780.0
MKD,2015.0,2079335.0,2079335.0,2079335.0
MKD,2016.0,2080746.0,2080746.0,2080746.0
MKD,2017.0,2081996.0,2081996.0,2081996.0
MKD,2018.0,2082957.0,2082957.0,2082957.0
MKD,2019.0,2083458.0,2083458.0,2083458.0
MKD,2020.0,2083380.0,2083380.0,2083380.0
MLI,1990.0,8449915.0,8449915.0,8449915.0
MLI,1991.0,8635528.0,8635528.0,8635528.0
MLI,1992.0,8850334.0,8850334.0,8850334.0
MLI,1993.0,9087173.0,9087173.0,9087173.0
MLI,1994.0,9334893.0,9334893.0,9334893.0
MLI,1995.0,9585660.0,9585660.0,9585660.0
MLI,1996.0,9837575.0,9837575.0,9837575.0
MLI,1997.0,10094363.0,10094363.0,10094363.0
MLI,1998.0,10360564.0,10360564.0,10360564.0
MLI,1999.0,10642937.0,10642937.0,10642937.0
MLI,2000.0,10946448.0,10946448.0,10946448.0
MLI,2001.0,11271603.0,11271603.0,11271603.0
MLI,2002.0,11616890.0,11616890.0,11616890.0
MLI,2003.0,11982692.0,11982692.0,11982692.0
MLI,2004.0,12369078.0,12369078.0,12369078.0
MLI,2005.0,12775509.0,12775509.0,12775509.0
MLI,2006.0,13203378.0,13203378.0,13203378.0
MLI,2007.0,13651455.0,13651455.0,13651455.0
MLI,2008.0,14113578.0,14113578.0,14113578.0
MLI,2009.0,14581427.0,14581427.0,14581427.0
MLI,2010.0,15049352.0,15049352.0,15049352.0
MLI,2011.0,15514593.0,15514593.0,15514593.0
MLI,2012.0,15979492.0,15979492.0,15979492.0
MLI,2013.0,16449854.0,16449854.0,16449854.0
MLI,2014.0,16934213.0,16934213.0,16934213.0
MLI,2015.0,17438772.0,17438772.0,17438772.0
MLI,2016.0,17965448.0,17965448.0,17965448.0
MLI,2017.0,18512429.0,18512429.0,18512429.0
MLI,2018.0,19077755.0,19077755.0,19077755.0
MLI,2019.0,19658023.0,19658023.0,19658023.0
MLI,2020.0,20250834.0,20250834.0,20250834.0
MLT,1990.0,354170.0,354170.0,354170.0
MLT,1991.0,363845.0,363845.0,363845.0
MLT,1992.0,367618.0,367618.0,367618.0
MLT,1993.0,371308.0,371308.0,371308.0
MLT,1994.0,374797.0,374797.0,374797.0
MLT,1995.0,377419.0,377419.0,377419.0
MLT,1996.0,379905.0,379905.0,379905.0
MLT,1997.0,382791.0,382791.0,382791.0
MLT,1998.0,385287.0,385287.0,385287.0
MLT,1999.0,387578.0,387578.0,387578.0
MLT,2000.0,390087.0,390087.0,390087.0
MLT,2001.0,393028.0,393028.0,393028.0
MLT,2002.0,395969.0,395969.0,395969.0
MLT,2003.0,398582.0,398582.0,398582.0
MLT,2004.0,401268.0,401268.0,401268.0
MLT,2005.0,403834.0,403834.0,403834.0
MLT,2006.0,405308.0,405308.0,405308.0
MLT,2007.0,406724.0,406724.0,406724.0
MLT,2008.0,409379.0,409379.0,409379.0
MLT,2009.0,412477.0,412477.0,412477.0
MLT,2010.0,414508.0,414508.0,414508.0
MLT,2011.0,416268.0,416268.0,416268.0
MLT,2012.0,420028.0,420028.0,420028.0
MLT,2013.0,425967.0,425967.0,425967.0
MLT,2014.0,434558.0,434558.0,434558.0
MLT,2015.0,445053.0,445053.0,445053.0
MLT,2016.0,455356.0,455356.0,455356.0
MLT,2017.0,467999.0,467999.0,467999.0
MLT,2018.0,484630.0,484630.0,484630.0
MLT,2019.0,504062.0,504062.0,504062.0
MLT,2020.0,525285.0,525285.0,525285.0
MMR,1990.0,41335188.0,41335188.0,41335188.0
MMR,1991.0,41890192.0,41890192.0,41890192.0
MMR,1992.0,42401686.0,42401686.0,42401686.0
MMR,1993.0,42889992.0,42889992.0,42889992.0
MMR,1994.0,43383421.0,43383421.0,43383421.0
MMR,1995.0,43901598.0,43901598.0,43901598.0
MMR,1996.0,44452203.0,44452203.0,44452203.0
MMR,1997.0,45027223.0,45027223.0,45027223.0
MMR,1998.0,45611220.0,45611220.0,45611220.0
MMR,1999.0,46181075.0,46181075.0,46181075.0
MMR,2000.0,46719698.0,46719698.0,46719698.0
MMR,2001.0,47225119.0,47225119.0,47225119.0
MMR,2002.0,47702163.0,47702163.0,47702163.0
MMR,2003.0,48148907.0,48148907.0,48148907.0
MMR,2004.0,48564489.0,48564489.0,48564489.0
MMR,2005.0,48949931.0,48949931.0,48949931.0
MMR,2006.0,49301049.0,49301049.0,49301049.0
MMR,2007.0,49621479.0,49621479.0,49621479.0
MMR,2008.0,49929642.0,49929642.0,49929642.0
MMR,2009.0,50250366.0,50250366.0,50250366.0
MMR,2010.0,50600827.0,50600827.0,50600827.0
MMR,2011.0,50990612.0,50990612.0,50990612.0
MMR,2012.0,51413703.0,51413703.0,51413703.0
MMR,2013.0,51852464.0,51852464.0,51852464.0
MMR,2014.0,52280816.0,52280816.0,52280816.0
MMR,2015.0,52680724.0,52680724.0,52680724.0
MMR,2016.0,53045199.0,53045199.0,53045199.0
MMR,2017.0,53382521.0,53382521.0,53382521.0
MMR,2018.0,53708318.0,53708318.0,53708318.0
